"","id","text","eu_agent","label"
"45",164261,"My colleague from Ireland has stated the position of the nine States members of the European Community on the Middle East and has fully reflected the position of the Netherlands.",FALSE,NA
"46",541498,"The European Union is particularly concerned about the ongoing crisis in the Democratic Republic of the Congo and the wider dangers for the region as a whole from the escalation of the conflict.",FALSE,NA
"47",911546,"How is it possible that the EU can still hold 2 million people hostage who have fought hard for their freedom and are firmly committed to the EU perspective?",TRUE,NA
"48",528850,"I want to acknowledge those friends, particularly in the European Union, Canada, Australia, New Zealand and, most important, in the United States.",FALSE,NA
"49",438389,"My Belgian colleague, Willy Claes, has already explained the position of the 12 members of the European Community.",FALSE,NA
"50",639810,"initiative of the European Union, all of which commit their sponsors to well- defined forms of support for Africa's development.",TRUE,NA
"51",381583,"It is not that the nation states have disappeared; it is rather that new structures, like the European Community, are in place; it is rather that by statesmanship the poison of old disputes has been drained away.",FALSE,NA
"52",783013,"In July, talks between Belgrade and Pristina, facilitated by the European Union, were briefly suspended by the facilitator.",TRUE,NA
"53",792558,"Today, I am announcing a new British task force to work with the Egyptian Government to gather evidence, trace assets, work to change European Union law and pursue the legal cases that will return the stolen money to its rightful owners, the Egyptian people.",FALSE,NA
"54",541562,"The message of the European Union to the United",FALSE,NA
"55",222838,"We have to note with deep regret that there has still been no response to the appeals and the constructive proposals made by the General Assembly, the non- aligned movement, the countries of the Organization of the Islamic Conference and the countries of the European Community with a view to the restitution of the right of the Afghan people to self- determination and the re- establishment of that country's traditional status as a an independent, neutral and non- aligned State.",FALSE,NA
"56",813059,"One of the primary reasons that my country strove to become a full member of the European Union was to secure a safe, democratic and stable future for ourselves and for forthcoming generations.",FALSE,NA
"57",473858,"In so doing, the Serbian forces have been emboldened by the inability of the international community, and in particular the States of the European Community which have a special responsibility vis- a- vis this tragedy, to implement the necessary sanctions and impose the required punishment, to stop the Serb aggression.",TRUE,NA
"58",262986,"France intends to uphold these principles in close cooperationâ€”indeed, in conjunctionâ€”with its partners in the European Community, for we believe that the consolidation of that Community is an important element for our part of the world, a factor in the prosperity and peace of the world as a whole.",FALSE,NA
"59",422369,"The future stability of world trade now hinges on two of the main players, the European Community and the United States.",FALSE,NA
"60",242626,"In the interest of the search for peace, the European Community asks Israel to abandon its policy of gradual annexation and of unilaterally creating new facts in the occupied territories, in particular its settlement policy, which is contrary to international law and a major and growing obstacle to peace efforts.",TRUE,NA
"61",839044,"This would not have been possible without the support of Australia, New Zealand and the European Union, and we express our gratitude to our traditional partners.",FALSE,NA
"62",531927,"The European Union will continue, through the efforts of its Special Envoy for the Middle East Peace Process, Ambassador Moratinos, as well as through its diplomatic relations, its economic commitment and its relations of friendship and trust with the various parties, to work with the parties concerned both within and outside the region, and especially with the United States, to relaunch the peace process.",TRUE,NA
"63",259793,"Apart from several examples of structured multilateral co- operationâ€”such is the case with the European Economic Communityâ€”and apart from some cases of bilateral co- operation varying as bilateral interests vary, assistance for co- operation is generally lagging.",FALSE,NA
"64",885682,"The agreement was signed not only bilaterally between the United States and Iran, but also by the European Union, Russia, China, Germany, France and the United Kingdom, as well as being endorsed by Security Council resolution 2231( 2015).",TRUE,NA
"65",36593,"Europe, of course, is more than the countries of the European Community.",FALSE,NA
"66",686546,"Instead, our generous attitude towards Turkey's accession to the European Union has met with a blockade against my country in its bid to join several international and regional organizations and with Turkey's refusal to open its ports and airports to Cypriot vessels, as required.",FALSE,NA
"67",219300,"The process of integraÂ¬tion of the European Community has thus been halted, and the same is true of the Americas and Asia.!",FALSE,NA
"68",713642,"The European Union has showed the will and ability to take initiative.",TRUE,NA
"69",343333,"All the European Community legislation regarding the removal of internal barriers will be consistent with GATT.",TRUE,NA
"70",934925,"Unfortunately, Russia has yet to fulfill the August 12, 2008 Ceasefire Agreement brokered by the European Union; it continues to disregard Georgia's territorial integrity and sovereignty and the fundamental norms and principles of international law.",TRUE,NA
"71",161939,"The common view of the nine countries members of the European Community was set forth a few days ago from this rostrum by our Acting President- in- Office, my"" colleague, the Irish Foreign Minister, Mr. Michael O'Kennedy, and there is therefore no need for me to revert to this matter in detail.",FALSE,NA
"72",394687,"In this regard, the European Community and its member States, including Belgium, can not and will not shun their responsibilities.",FALSE,NA
"73",619125,"Belgium actively advocates this approach within the European Union.",FALSE,NA
"74",559871,"I avail myself of this opportunity to commend the countries of the European Union for their support, so clearly expressed by the Austrian Presidency.",FALSE,NA
"75",793244,"We also support the European Union- facilitated dialogue between Belgrade and Pristina, and we welcome the constructive approach to the talks on the part of the Serbian leadership.",FALSE,NA
"76",897253,"The violation of international trade rules, and the imposition of sanctions against China, the European Union and other countries will result in harmful effects, in particular for developing countries.",FALSE,NA
"77",743692,"My country today is looking forward to the initiation of the accession negotiations with the European Union.",FALSE,NA
"78",33284,"The European Community intends to honor the commitments which it has undertaken in the United Nations Conference on Trade and Development for the development of trade within the framework of a system of generalized preferences.",TRUE,NA
"79",632850,"The major agricultural products of the least developed countries, such as coffee, cotton, bananas and tea, are exported to several markets, notably the European Union, the United States of America and Canada.",FALSE,NA
"80",508163,"I would like to draw attention at this point to some critical areas of major concern to the European Union: the former Yugoslavia, Cyprus, the Middle East peace process and the Great Lakes region of Africa.",FALSE,NA
"81",546982,"the European Union, the Russian Federation, Japan, Canada and other annex",FALSE,NA
"82",461294,"The Summit meeting between the European Union and the United States in Berlin in July this year confirmed our resolve to further strengthen transatlantic relations.",TRUE,NA
"83",821564,"The European Union's and the United States'emissions are falling, but overall global emissions are increasing.",TRUE,NA
"84",428015,"As a result of the visits of several Central American Presidents to different European countries, we now view with optimism the decision of some of these countries to oppose the resolution of the Commission of the European Community on the subject.",FALSE,NA
"85",545202,"The European Union's partnerships with regional organizations like the Association of South- East Asian Nations( ASEAN), the Southern Common Market( MERCOSUR) and the Southern African Development Community( SADC) prove we are on the right course: We want an open, not a confrontational, kind of regionalism.",FALSE,NA
"86",430299,"In this context, we have secured valuable support from the European Community.",FALSE,NA
"87",722542,"Our men and women in uniform also serve in the NATO- led operation in Afghanistan and the European Union operation in Chad, in accordance with the relevant Security Council resolutions.",FALSE,NA
"88",182343,"At a time when the Islamic Republic of Iran has established democratic institutions and the new Government has taken office, the European Community",FALSE,NA
"89",265473,"I have already spoken of the concern of the European Community at the terrible problems of Africa, in particular sub- Saharan Africa, where drought and desertification have exacerbated an already difficult situation.",FALSE,NA
"90",408168,"The European Community's experience with integration, its economic and production capacity and, above all, its declared good will towards MERCOSUR augur well for a better future in our relations.",FALSE,NA
"91",651046,"Ten European countries, sharing a common aspiration for integration, were admitted into the European Union.",FALSE,NA
"92",692035,"As European Union ministers for foreign affairs declared a few days ago, that latter consideration applies in particular to the treatment of all detainees, as",TRUE,NA
"93",848329,"We will benefit from a growing Georgian economy soon and from our Association Agreement with the European Union, including increasing trade and visa liberalization.",TRUE,NA
"94",484106,"Furthermore, the European Union attaches great importance to the role and activities of the Office of the High Commissioner for Human Rights and wishes once again to draw the Assembly's attention to the pressing need to provide that Office with the human and financial resources required for the proper accomplishment of its tasks.",TRUE,NA
"95",852214,"The European Union plan in that regard provides a timely response.",TRUE,NA
"96",657991,"Ireland, in common with its EU partners, continues to believe that the only way to reach a comprehensive settlement of the conflict is through the Quartet road map.",FALSE,NA
"97",67917,"This is an initiative which, among other things, will facilitate the task of associating the European Economic Community with the Organization in the quest for solutions acceptable to all.",FALSE,NA
"98",283158,"To this end, we shall defend these points of view in all the international forums in which we participate and in forums in which we shall participate in the very near future, such as those of the European Community.",FALSE,NA
"99",370237,"Yesterday, my colleague the Foreign Minister of France spoke on behalf of the European Community and carefully enumerated the principal themes to be debated here and the Community's position on these issues.",FALSE,NA
"100",655165,"We reaffirm the view to which countries committed themselves in May 2004 at the third Summit Conference of Heads of State and Government of Latin America and the Caribbean and of the European Union, as set out in paragraph 8 of the Declaration of Guadalajara: â€œ[A]n effective multilateral system, based on international law, supported by strong international institutions and with the United Nations at its centre, is essential for achieving peace and international security, sustainable development and social progress.â€",FALSE,NA
"101",903853,"I know that many of them sincerely wish to help the Republic of Macedonia become part of the European Union and NATO, and I thank them for their good intentions from the bottom of my heart.",FALSE,NA
"102",240132,"We see a possibility for regional co- operation between the European Community and the nations of that region.",FALSE,NA
"103",412297,"I presume that the main points of the resolution on Yugoslavia are generally known: the Security Council fully supported the efforts undertaken by the European Community- under the auspices of the Conference on Security and Cooperation in Europe( CSCE) and consistent with its principles- to restore peace and dialogue in Yugoslavia, through the Conference on Yugoslavia and the mechanisms set forth within it; the Security Council appealed urgently to, and encouraged, all parties in Yugoslavia to settle their disputes peacefully and through negotiation within the framework of The Hague Conference; the Security Council decided that all States should immediately implement a general and complete embargo on all deliveries of weapons and military equipment to Yugoslavia; and called on all States to refrain from any action which might contribute to increasing tension and to impeding or delaying a peaceful and negotiated outcome to the conflict in Yugoslavia.",TRUE,NA
"104",774298,"Greece and the European Union, under the guidance of the United Nations, can and must play that role.",TRUE,NA
"105",665054,"In that spirit, the European Union is assuming increasing responsibility for stabilization and progress in the countries of south- eastern Europe.",TRUE,NA
"106",672096,"The European Union has made great headway in developing battle groups, thus increasing our ability to react swiftly in crisis situations.",TRUE,NA
"107",508861,"In this context, I refer to the current action by a coalition of powerful special interests with respect to the special terms enjoyed by a number of developing countries through their arrangements with the European Union.",TRUE,NA
"108",340634,"The European Community has committed itself to free world trade and world economic co- operation.",TRUE,NA
"109",606261,"Such is the EU's common stance today.",TRUE,NA
"110",348301,"It is our hope, therefore, that the intention of the European Economic Community to achieve an integrated internal market by 1992 does not obstruct efforts under United Nations auspices aimed at greater trade liberalization.",TRUE,NA
"111",602235,"Among other challenges, the demographic changes that lie ahead are of particular interest to the European Union.",FALSE,NA
"112",921885,"That compromise has opened the gates for my country and people to reach their long- term goals of becoming a member of NATO and the European Union.",FALSE,NA
"113",909557,"We have effective, harmonious and constructive cooperation with our counterparts on international platforms, such as the World Trade Organization, the Group of 20, the Organization of Islamic Cooperation and the European Union in the form of the Customs Union.",FALSE,NA
"114",881928,"The Georgian Government complies with the EU- mediated ceasefire agreement.",TRUE,NA
"115",881161,"The European Union has called on the major online companies to develop, as a priority, the means for automatic deletion of extremist content immediately after posting.",TRUE,NA
"116",484100,"In this regard, the European Union wishes to reiterate its support for the immense task being performed by the Office of the United Nations High Commissioner for Refugees( UNHCR) in this field.",TRUE,NA
"117",430299,"In this context, we have secured valuable support from the European Community.",FALSE,NA
"118",320339,"Apart from the generous and greatly appreciated aid given by the Commission of European Communities, no other assistance has been forthcoming to support our sub regional co- operation.",TRUE,NA
"119",915458,"Unfortunately, the European Union is not very efficient at the moment, and I would like to change that.",FALSE,NA
"120",419339,"The Western European Union( WEU) and the North Atlantic Treaty Organization( NATO) are in the process of shaping their future.",TRUE,NA
"121",499381,"I should like to take this opportunity to again sincerely thank the European Union, the United Nations Development Programme( UNDP), the World Bank, the European Bank for Reconstruction and Development, the International Monetary Fund and a number of United Nations specialized agencies for the valuable assistance they have provided to my country during this period of transition.",FALSE,NA
"122",607843,"At the international level we have strengthened our cooperation, both political and legal, in the anti- terrorist area with our allies at NATO and our partners within the European Union( EU).",FALSE,NA
"123",343128,"The European Community and its member States have important ties with the countries and peoples of the Middle East, and they can not be passive about or indifferent to the serious problems affecting a region which is so close to them.",FALSE,NA
"124",461142,"The European Union sees a response to these global challenges in a strengthening of the United Nations and of the multilateral system for the safeguarding of peace world",TRUE,NA
"125",651046,"Ten European countries, sharing a common aspiration for integration, were admitted into the European Union.",FALSE,NA
"126",159270,"I am honoured to have the opportunity today of addressing this Assembly as President- in- Office of the European Community and of European Political Co- operation.",FALSE,NA
"127",599690,"A memorandum of understanding for a joint Turkey- Greece- European Union pipeline project to transport Central Asian and Caucasian energy to",FALSE,NA
"128",814171,"We want the EU to be more open to the world.",FALSE,NA
"129",688157,"In the next days, my Government will be signing an action plan as part of the European Union's European Neighborhood Policy.",TRUE,NA
"130",813058,"On 1 July, just over two and a half months ago, Croatia became the twenty- eighth member of the European Union( EU).",FALSE,NA
"131",904961,"We welcome the ubiquitous initiatives to that end, including those of the United Nations, the African Union, the European Union and other bilateral partners, but we must act fast in coordinating their implementation.",FALSE,NA
"132",662241,"In the Democratic Republic of the Congo, the European Union supports a more focused and robust mandate of the United Nations Organization Mission in the Democratic Republic of the Congo( MONUC) and related increased capabilities.",TRUE,NA
"133",837719,"Finally, we would like to recognize the very broad list of partners around the globe that make our efforts to ensure a sustainable future possible, including New Zealand, the European Union, private organizations, non- governmental organizations and civil society.",FALSE,NA
"134",604652,"We see as the future of our country: a reunited federal State, member of the European Union, with human and other rights of each and every citizen fully protected under the process of democracy and the rule of law.",FALSE,NA
"135",859925,"â€” progress in the ongoing dialogue between Kosovo and Serbia, which is being mediated and facilitated by the European Union and supported by the United States.",TRUE,NA
"136",471484,"These are two major reasons why Norway is seeking membership in the European Union.",FALSE,NA
"137",598139,"I wish to mention in particular the recent visit by a Pacific ACP ministerial mission led by the Foreign Minister of Papua New Guinea to assess the current situation and make recommendations to the joint European Union/ African, Caribbean and Pacific( EU/",FALSE,NA
"138",735320,"Allow me here to recall that the countries of Central Africa, members of the Commission for the Forests of Central Africa( COMIFAC), signed a declaration in Bangui on 11 September 2008 in which they call on the institutions of the United Nations system, the European Union, the International Organization of la Francophonie, the Secretariat of the New Partnership for Africa's Development and the high- level panel of experts to support them in their effort, inter alia, to include issues relating to the management of tropical forests in the post- Kyoto arrangements.",FALSE,NA
"139",659213,"Our capacity to compete is further undermined by the recent unilateral decision of the European Union to reduce the price of sugar by more than 30 per cent.",TRUE,NA
"140",487116,"I am especially pleased to extend my congratulations to the representative of a country with which we have the closest and most friendly relations as a fellow member of the European Union.",FALSE,NA
"141",97900,"The previous speaker, the Foreign Minister of the Netherlands, who spoke on behalf of the nine member States of the European Community, has been able to show how far our common aims extend in foreign policy as well.",FALSE,NA
"142",419748,"The International Conference on the former Yugoslavia is now working in Geneva under the co- chairmanship of Mr. Cyrus Vance for the United Nations and Lord Owen for the European Community.",FALSE,NA
"143",586457,"the statement of my French colleague, Hubert VÃˆdrine, on behalf of the European Union.",FALSE,NA
"144",380350,"A dynamic European Community continues on its path towards closer political and economic co- operation.",FALSE,NA
"145",692982,"( UNHCR) rank Malta as the country with the second- highest number of asylum applications, in contrast to a 15.6 per cent decrease in asylum applications across the rest of the European Union.",FALSE,NA
"146",734193,"Another area where the United Nations, supported by the European Union, has",TRUE,NA
"147",602197,"The European Union, in close cooperation with the United States of America and the other partners",FALSE,NA
"148",725312,"The European Union and my own country are endeavouring to make their contribution with the deployment of the European Union force( EUFOR) in Chad and the Central African Republic, a force charged with protecting the refugees of Darfur as well as internally displaced persons, and allowing the humanitarian community access to those vulnerable people in a volatile security environment.",TRUE,NA
"149",920914,"While we thank the individual European countries that have opened their doors to migrants fleeing to their territory, we also call on the European Union to come up with a comprehensive strategy to resolve the crisis with us.",TRUE,NA
"150",391436,"Our thanks go in particular to the Governments of France, the Federal Republic of Germany, Italy, the United States, the Netherlands, Switzerland, China, Saudi Arabia and many others that it would not be possible to name here, and also to development agencies such as the United Nations Development Programme( UNDP), the World Bank and the European Economic Community( EEC) through the European Development Fund.",FALSE,NA
"151",492949,"I strongly associate myself with the European Union Presidency in calling upon Member",FALSE,NA
"152",531935,"The European Union is aware of the scale of requirements for reconstruction in the Democratic Republic of the Congo and is willing to contribute its support for reconstruction.",TRUE,NA
"153",293002,"I should also like to thank the Governments of the United States, the member countries of the European Economic Community, the Government and people of Japan, the Arab States and other fraternal and friendly States, the non- governmental organizations, voluntary organizations and associations of artists in Europe and the United States.",FALSE,NA
"154",758024,"Ireland and its European Union partners have highlighted that issue in recent years, and we will continue to follow it closely.",TRUE,NA
"155",793220,"The European Union should be there, right by their side, as they build their future.",FALSE,NA
"156",205900,"It is a matter of regret that the European Community has not yet followed up its Venice declaration of 13 June 19805 with a concrete plan of action.",TRUE,NA
"157",220396,"This explains the many initiatives taken by my Government in the past few months, within the European Community as well as other",FALSE,NA
"158",769467,"Over the course of the past year, we have seen the tireless efforts of the United States Administration and the European Union High Representative for Foreign Affairs and Security Policy, Mrs. Catherine Ashton, trying to find a way to resume direct negotiations.",FALSE,NA
"159",832111,"I salute the courage of those human rights defenders and pledge that we in Ireland will continue to work for decisive action, whether in the United Nations or the European Union, in order to support them.",FALSE,NA
"160",639533,"I therefore seize this opportunity to express the appreciation of the Community and myself to France, the United Kingdom and the United States of America, as well as the European Union and the United Nations, under the leadership of the Secretary- General, Mr. Kofi Annan, to name just a few of those who have",FALSE,NA
"161",310704,"My esteemed colleague Sir Geoffrey Howe, the Foreign Minister of the united Kingdom, has expressed the views of the 12 member States of the European Community on some major international problems before the General Assembly.",FALSE,NA
"162",291002,"The question of the Palestinian people does not lack initiatives; there have been several, such as the Venice declaration by the countries of the European Economic Community, the Brezhnev initiative, President Reagan's initiative, the Fez Arab summit declaration, the Geneva declaration of 1983 and, most recently, the Palestinian- Jordanian initiative, which was hailed by the last extraordinary Arab summit meeting, held in Casablanca.",FALSE,NA
"163",5629,"If I may be allowed to strike a more personal note, I should like to add my warmest personal congratulations to you as an old friend and resident of the Netherlands and as an eminent representative of Norway, a country with which we have always had close and friendly relations in war and in peace and with which we confidently expect soon to be even more intimately linked within the framework of an enlarged European Economic Community.",FALSE,NA
"164",363954,"The Foreign Minister of France has already addressed the Assembly on behalf of the 12 member States of the European Community.",FALSE,NA
"165",683000,"A few days ago, the European Parliament ratified the Stabilization and Association Agreement between Albania and the European Union, 25 06- 52885 which places our country at the most important stage â€”",FALSE,NA
"166",303238,"In 1986 it became a member of the European Community and, after consulting the Spanish people, it defined the terms of its continued membership in the Atlantic Alliance.",FALSE,NA
"167",820991,"Our country is looking forward to the future and to becoming a member of the European Union.",FALSE,NA
"168",519884,"Bonino, the European Union Commissioner for Humanitarian Affairs, her aides and a group of visiting international journalists, including CNN's",FALSE,NA
"169",873426,"Therefore, we must improve our common tools for crisis management, equip the next generation of peace operations with more robust mandates and adequate resources and strengthen cooperation between the United Nations and regional organizations, including the European Union and the African Union.",FALSE,NA
"170",461294,"The Summit meeting between the European Union and the United States in Berlin in July this year confirmed our resolve to further strengthen transatlantic relations.",TRUE,NA
"171",84589,"I should like to add, in my capacity as President of the Council of the European Economic Community, that we are particularly gratified to note that the representative of a country which is a member of the Community has been called upon to preside over the work of the Assembly as it celebrates the thirtieth anniversary of the United Nations.",FALSE,NA
"172",730082,"Yesterday, President Sarkozy of France, the current President of the European Council, reiterated the European Union commitment to the success of the Bali road map and the Copenhagen conference to be held next year.",FALSE,NA
"173",520157,"Last but not least, I would wish to express my deep appreciation and thanks to the European Union and all the other international and regional organizations, the United States of America, as well as to other individual States, for the continuous support and assistance they have given and are giving my country.",FALSE,NA
"174",800807,"They can also be found in the statements of the European Union and the international Quartet.",FALSE,NA
"175",895169,"Our presidency of the Council of the European Union also gave Bulgaria the opportunity to showcase its contribution to various aspects of the protection of human rights.",TRUE,NA
"176",198545,"The third principle which governs the European Community's activities on the international stage is the defense of human rights.",FALSE,NA
"177",406560,"The European Community and its member States will persevere in their mediation efforts.",FALSE,NA
"178",434393,"The Treaty of Maastricht on the European Union should provide us with the means of strengthening the Union's ability to act in the world, in particular by implementing the common foreign and security policy.",TRUE,NA
"179",751416,"Albania's membership in NATO and its integration into the European Union are important regional processes inseparable from the full integration of the region.",FALSE,NA
"180",582838,"Argentina also continues to support negotiations to develop political and economic association between MERCOSUR and the European Union, including, in this framework, the gradual liberalization of agricultural trade and services.",FALSE,NA
"181",717055,"Their future lies in the European Union.",FALSE,NA
"182",461298,"We are following with interest ASEAN's initiative to launch a policy dialogue on security in South- East and East Asia, and I wish to emphasize the European Union's interest in and willingness to cooperate more closely with the Asia- Pacific Economic Cooperation Council( APEC).",TRUE,NA
"183",784606,"The objective is to finalize the negotiations by the end of this year and have the settlement plan endorsed in simultaneous referendums early next year, thus enabling a united new Cyprus to take its place in the European Union without further delay.",FALSE,NA
"184",778127,"That projection of soft power will be possible only if it is accompanied by an extension of EU borders.",TRUE,NA
"185",781474,"Peace may be difficult, but it is within the reach of Palestine, which already embodies all the characteristics of a State, to which the European Union has greatly contributed.",TRUE,NA
"186",264428,"That belief in joint action prompted the President of Honduras, Roberto Suazo Cordova, in March of this year, to propose to the President of Costa Rica, Luis Alberto Monge, the promotion of a cooperation agreement between the European Economic Community and Central America.",FALSE,NA
"187",640686,"Hungary aligned itself with the statement delivered by the presidency of the European Union during the general debate and fully supports it.",TRUE,NA
"188",783327,"The majority of European Union countries did not use the good economic times to consolidate their budgets.",TRUE,NA
"189",793210,"In this context, we also support the adoption of the European Union Strategic Framework on Human Rights and Democracy and the appointment of the European Union Special Representative for Human Rights as important steps towards a more coherent European policy and approach to human dignity.",FALSE,NA
"190",182187,"So far only a few Governments of the European Economic Community and the Arab world are involved in it, with the Lesotho Government shouldering the biggest share of the funding.",FALSE,NA
"191",729823,"It is well known that the European Union( EU) has committed itself to building the much- needed institutional and societal fabric of our southern province.",TRUE,NA
"192",515681,"We appreciate the peacemaking efforts of the United States of America, the European Union, France, Egypt and other members of the international community",FALSE,NA
"193",225581,"In different forms and under different circumstances, such broad recognition came from Qatar, Yugoslavia, Italy, Bulgaria and the European Economic Community in 1980; from Saudi Arabia, Morocco, the United States of America, the Union of Soviet Socialist Republics, France, Senegal, Iraq, the non- aligned movement and the Commonwealth in 1981; and from Algeria, Tunisia, Greece, the Democratic People's Republic of Korea, China and the Islamic Republic of Iran so far this year.",FALSE,NA
