"","id","text","eu_agent","label"
"31",424140,"We wish to thank all the countries, especially the United States, Japan, the European Community, the Nordic countries and others, which have made significant contributions in response to the appeals of the Secretary- General both for the United Nations emergency programme in Liberia and for assistance to the neighbouring countries which host Liberian refugees.",TRUE,NA
"32",900166,"For those reasons, among others, Croatia strongly supports further EU enlargement to our south- eastern neighbourhood.",FALSE,NA
"33",425050,"Morocco has long enjoyed a special relationship with the European Community, the framework of which has been made redundant by current and future stakes.",FALSE,NA
"34",116760,"Together with its partners in the European Community the Federal Republic of Germany reaffirmed the principles for a solution in the statement on the Middle East made by the European Council in London on 29 June 1977.",FALSE,NA
"35",450279,"In this sense, the declaration of the Heads of State and Government at the Lisbon meeting of the Council of Europe set out a new approach to a political, economic, social and cultural dialogue between the European Community and the Maghreb.",FALSE,NA
"36",773056,"The European Union has outlined these on numerous occasions, including here at the United Nations.",TRUE,NA
"37",821564,"The European Union's and the United States'emissions are falling, but overall global emissions are increasing.",TRUE,NA
"38",712131,"The European Union stands ready to play a significant role in the implementation of a future status settlement at the end of the negotiations.",TRUE,NA
"39",490659,"The signing of the agreement of partnership and cooperation with the European Union towards the end of last year and the recent signing of the Interim Commercial Agreement have been major steps in this direction.",FALSE,NA
"40",434384,"Like the United Nations and the United States of America, the European Community and its member States have consequently been accused of lacking strategy and of indifference.",FALSE,NA
"41",404481,"The European Community, in keeping with its aspirations and its interests, is seeking to provide itself with the ways and means for shouldering its responsibilities.",TRUE,NA
"42",587777,"Addressing them requires cooperation among different organizations, such as the United Nations, the European Union, the Organization for Security and Cooperation in Europe, the North Atlantic Treaty Organization, the Organization of African Unity and the Organization of American States, to mention but a few.",FALSE,NA
"43",907243,"Those efforts culminated in the joint initiative by the Horn of Africa and the European Union countries to address the root causes and consequences of illegitimate migration in the Horn of Africa region, known as the Khartoum Process.",TRUE,NA
"44",661024,"The EU and the United Nations need to continuously exert their influence and pressure on both sides to persuade them to give greater heed and credibility to the voices of reason which lie in their midst.",TRUE,NA
"45",607843,"At the international level we have strengthened our cooperation, both political and legal, in the anti- terrorist area with our allies at NATO and our partners within the European Union( EU).",FALSE,NA
"46",672118,"Estonia, together with other European Union member States, is increasing resources devoted to development cooperation.",TRUE,NA
"47",858393,"It took into account the best international practices from the human rights perspective, including the European Union's Strategic Framework on Human Rights and Democracy.",TRUE,NA
"48",519890,"[ Reuters News Wire, â€œEC commissioner released by Taleban, â€ 29 September 1997]",FALSE,NA
"49",837719,"Finally, we would like to recognize the very broad list of partners around the globe that make our efforts to ensure a sustainable future possible, including New Zealand, the European Union, private organizations, non- governmental organizations and civil society.",FALSE,NA
"50",418283,"The Dominican Republic is now pursuing closer ties with the States members of the Caribbean Community( CARICOM), with a view to bringing about our definitive entrance into CARICOM, on the basis of the great significance that the Dominican Government attaches at this time to the achievement of a more advantageous position vis- a- vis the European Economic Community as a State member of the Lome Convention, and the Dominican Republic is thus aiming to bring about greater openness in markets when it comes to selling its products internationally.",TRUE,NA
"51",864587,"I am thinking, of course, of the United Nations, the African Union, the International Organization of la Francophonie, the European Union and many other partners, to which I would like to convey our unending gratitude.",FALSE,NA
"52",461298,"We are following with interest ASEAN's initiative to launch a policy dialogue on security in South- East and East Asia, and I wish to emphasize the European Union's interest in and willingness to cooperate more closely with the Asia- Pacific Economic Cooperation Council( APEC).",TRUE,NA
"53",784141,"We are observers in the Pacific Islands Forum and we have a good relationship with the European Union, which provides significant support and assistance.",TRUE,NA
"54",205900,"It is a matter of regret that the European Community has not yet followed up its Venice declaration of 13 June 19805 with a concrete plan of action.",TRUE,NA
"55",220396,"This explains the many initiatives taken by my Government in the past few months, within the European Community as well as other",FALSE,NA
"56",738766,"I should like publicly to express our appreciation to the heads of State of the West African Economic and Monetary Union, Angola, Nigeria, the Leader and Guide of the Great Socialist Libyan Arab Jamahiriya, as well as to the CPLP and the European Union, for their support in covering our budget deficit, which has greatly contributed to the climate of peace in which we now live.",FALSE,NA
"57",394687,"In this regard, the European Community and its member States, including Belgium, can not and will not shun their responsibilities.",FALSE,NA
"58",719911,"The European Union stands at the forefront of the efforts to strengthen the United Nations capacity to deliver effective international responses to global challenges.",FALSE,NA
"59",472982,"As a member of the European Union, Portugal firmly defends the enlargement of the Union and the strengthening of ties with other countries of Central and Eastern Europe and the Mediterranean basin.",FALSE,NA
"60",340634,"The European Community has committed itself to free world trade and world economic co- operation.",TRUE,NA
"61",755063,"The European Union calls on Turkey to work on the basis of United Nations resolutions and to meet its obligations towards the European Union and the Republic of Cyprus, which Turkey still fails to recognize.",TRUE,NA
"62",528850,"I want to acknowledge those friends, particularly in the European Union, Canada, Australia, New Zealand and, most important, in the United States.",FALSE,NA
"63",582838,"Argentina also continues to support negotiations to develop political and economic association between MERCOSUR and the European Union, including, in this framework, the gradual liberalization of agricultural trade and services.",FALSE,NA
"64",881928,"The Georgian Government complies with the EU- mediated ceasefire agreement.",TRUE,NA
"65",515883,"In this context we value the positive and constructive positions on this matter reflected in the Florence statement of the European Union and the Lyon statement of the Group of Seven.",FALSE,NA
"66",605167,"The United Nations, the European Union, the United States and neighbouring States must redouble their efforts to get the parties to take immediate action to stop the violence and to create the atmosphere necessary to restart negotiations.",TRUE,NA
"67",203320,"In the association between the African, Caribbean and Pacific countries and the European Communities, we have seen an original method of promoting cooperation among nations that share the same ideals and objectives.",FALSE,NA
"68",814170,"In the second half of 2014, Italy will assume the presidency of the European Union( EU).",FALSE,NA
"69",610628,"It would also enter into fruitful partnership with other regional organizations, including the European Union.",FALSE,NA
"70",839494,"We expect the European Union to continue to encourage, through its active engagement, an open dialogue and compliance with agreed- on obligations in order to strengthen mutual trust.",TRUE,NA
"71",325861,"In addition to those I have j. mentioned there remain other unacceptable situations of regional tension; situations dealt with extensively in the statement made yesterday by the current"" President of the European Community on behalf of its 12 member States.",FALSE,NA
"72",815348,"I also wish to thank the European Union for its assistance to Libya in curbing the problem of illegal migration through its assistance to Libyan institutions in securing the vast borders.",TRUE,NA
"73",662653,"the European Union and United States agreement to eliminate all agricultural export subsidies is particularly welcome.",FALSE,NA
"74",422369,"The future stability of world trade now hinges on two of the main players, the European Community and the United States.",FALSE,NA
"75",244817,"In that controversy it seems increasingly difficult to revive the favourable prospects offered by the proposals made on I September 1982 by the President of the United States"" and by the Twelfth Arab Summit Conference, held at Fez?â€”prospects which the 10 members of the European Community have sought to enhance, in harmony with the positions stated by them at the meeting of the European Council at Venice in 1980.""",FALSE,NA
"76",582563,"The present Albanian Government, representing and expressing the will of the people, has continuously fulfilled all the required conditions during the last year, aiming at reaching a higher level of relations with the European Union.",FALSE,NA
"77",182187,"So far only a few Governments of the European Economic Community and the Arab world are involved in it, with the Lesotho Government shouldering the biggest share of the funding.",FALSE,NA
"78",610276,"We express our gratitude for the support and commitment already given to this initiative by the G-8 and the European Union and call upon other donor countries and agencies to join Africa as it embarks on its new path of recovery.",TRUE,NA
"79",132040,"We have always participated, with our partners in the European Community, in the North South dialogue in a constructive spirit, and in particular in the activities of what is known as the Committee of the Whole, or the Committee Established under General Assembly Resolution 32/114, which was created last year with a view to the special session of the Assembly to be held in 1980 and to be devoted to international economic co- operation, 201.",FALSE,NA
"80",731560,"It is good that the United States of America, the European Union, India, Japan and China have opened their markets to African products, tariff- free, quota- free.",TRUE,NA
"81",362002,"The European Community has made clear its readiness to play its full part, with both short- and long- term measures.",TRUE,NA
"82",885682,"The agreement was signed not only bilaterally between the United States and Iran, but also by the European Union, Russia, China, Germany, France and the United Kingdom, as well as being endorsed by Security Council resolution 2231( 2015).",TRUE,NA
"83",201314,"In the Assembly, at the eighth meeting, the Secretary of State for Foreign Affairs of the United Kingdom, Lord Carrington, described the European Community's position on the major sources of conflict and tension.",FALSE,NA
"84",897253,"The violation of international trade rules, and the imposition of sanctions against China, the European Union and other countries will result in harmful effects, in particular for developing countries.",FALSE,NA
"85",747827,"Slovakia fully associates itself with the statement delivered earlier by the Prime Minister of Sweden on behalf of the European Union.",FALSE,NA
"86",343333,"All the European Community legislation regarding the removal of internal barriers will be consistent with GATT.",TRUE,NA
"87",241593,"Negotiations involving nearly half of the States Members of the Organization began last Thursday in Luxembourg on a successor to the second Lom6 Convention between the European Economic Community and African, Caribbean and Pacific States.",FALSE,NA
"88",688157,"In the next days, my Government will be signing an action plan as part of the European Union's European Neighborhood Policy.",TRUE,NA
"89",672638,"In early July, my first duty in the presidency of the European Union was to go to Srebrenica to mark",FALSE,NA
"90",913055,"Activities related to the Euro- Atlantic integration process in Bosnia and Herzegovina, as well as the alignment of the Bosnia and Herzegovina sociopolitical system with the European Union acquis, are at the centre of political developments in Bosnia and Herzegovina, as the country is committed to continuing its activities to stabilize the situation and accelerate the reform processes initiated.",FALSE,NA
"91",751416,"Albania's membership in NATO and its integration into the European Union are important regional processes inseparable from the full integration of the region.",FALSE,NA
"92",820991,"Our country is looking forward to the future and to becoming a member of the European Union.",FALSE,NA
"93",404579,"As for the steady contact established between AMU, on the one hand, and the European Economic Community( EEC) and its Western Mediterranean members, on the other, we have noticed constant progress towards achieving the assigned goal, namely, the laying of sound foundations for development, security and stability in the interests of all countries in that region.",FALSE,NA
"94",408029,"the positions expressed this morning by my Dutch colleague on behalf of the European Community and its member States.",FALSE,NA
"95",549838,"the statement made on Tuesday by the Foreign Minister of Austria on behalf of the European Union.",FALSE,NA
"96",524427,"We must also be citizens of the European Union.",FALSE,NA
"97",498541,"Viet Nam's accession to full membership of ASEAN, the signing of an agreement of cooperation with the European Union, and the normalization and establishment of full diplomatic relations with the United",FALSE,NA
"98",434891,"the ratification of the European Association Agreement between Bulgaria and the European Community and an earlier accession to the General Agreement on Tariffs and Trade.",FALSE,NA
"99",834526,"together with NATO, the European Union and other regional organizations and their member States, should fulfil their duty and do everything possible to stop armed conflicts, prevent the redrawing of the borders of sovereign States and stop the creation of one frozen conflict after another.",TRUE,NA
"100",164261,"My colleague from Ireland has stated the position of the nine States members of the European Community on the Middle East and has fully reflected the position of the Netherlands.",FALSE,NA
"101",864938,"In the vote on Brexit, the spectre of a flood of Syrian refugees was used as the instrument for propelling the United Kingdom's exit from the European Union.",FALSE,NA
"102",619125,"Belgium actively advocates this approach within the European Union.",FALSE,NA
"103",790998,"For Denmark and the European Union, the rule of law is critical to international peace and security, human rights and development.",FALSE,NA
"104",434393,"The Treaty of Maastricht on the European Union should provide us with the means of strengthening the Union's ability to act in the world, in particular by implementing the common foreign and security policy.",TRUE,NA
"105",50442,"All this means that the European Community not only intends to achieve a model of regional economic and political integration but also is seeking to become a dynamic force and a specific reference point in the new system of relations and balances which is emerging as a more adequate response to the challenges and problems of the world community.",TRUE,NA
"106",923251,"That is why the Netherlands, together with all other members of the European Union, advocates the abolition of capital punishment worldwide.",FALSE,NA
"107",310704,"My esteemed colleague Sir Geoffrey Howe, the Foreign Minister of the united Kingdom, has expressed the views of the 12 member States of the European Community on some major international problems before the General Assembly.",FALSE,NA
"108",589614,"Full integration into the EU and NATO is the priority strategic objective of Croatian foreign policy.",FALSE,NA
"109",81424,"In this respect may I also recall our adherence to the declaration of the nine members of the European Economic Community[ EEC] adopted on 6 November 1973.",FALSE,NA
"110",735320,"Allow me here to recall that the countries of Central Africa, members of the Commission for the Forests of Central Africa( COMIFAC), signed a declaration in Bangui on 11 September 2008 in which they call on the institutions of the United Nations system, the European Union, the International Organization of la Francophonie, the Secretariat of the New Partnership for Africa's Development and the high- level panel of experts to support them in their effort, inter alia, to include issues relating to the management of tropical forests in the post- Kyoto arrangements.",FALSE,NA
"111",924691,"Let me take this opportunity to convey our appreciation to all our bilateral and multilateral development partners, including Australia, New Zealand, China, Japan, the United States, the European Union( EU), India, Israel, the Republic of Korea and the United Nations.",FALSE,NA
"112",843086,"Andorra is currently negotiating an Association Agreement with the European Union that establishes a stable horizon for opportunities and prosperity for our citizens.",TRUE,NA
"113",882658,"Today Croatia is a State member of the European Union and NATO.",FALSE,NA
"114",823057,"I strongly believe that the signing in November of the Association Agreement between Ukraine and the European Union, including the creation of a Deep and Comprehensive Free Trade Area, will be an important tool in raising",FALSE,NA
"115",760256,"As a European, I am heartened that the European Union persists in its strong unanimous call for a prolongation of the moratorium beyond next Sunday, 26 September 2010.",TRUE,NA
"116",622422,"Annan; the Government of the United States of America; and the European Union.",FALSE,NA
"117",180403,"I fully agree with the analyses and assessments which, in respect to the serious problems arising from this new source of tension, have already been made here by the current President of the Council of Ministers of the European Community, the Minister for Foreign Affairs of Luxembourg, Mr. Thorn, on behalf of the nine member countries of that Community.",TRUE,NA
"118",82620,"Those of us who have worked with you in the European Community know your qualities of wise judgment, combined with great insight and cool decision, and we are very glad that this year those qualities of yours are placed at the disposal of the United Nations.",TRUE,NA
"119",408168,"The European Community's experience with integration, its economic and production capacity and, above all, its declared good will towards MERCOSUR augur well for a better future in our relations.",FALSE,NA
"120",863108,"On the one hand, the Joint Declaration encapsulates the following fundamental principles: the reaffirmation of the basis of the settlement; Cyprus'continued membership in the United Nations and the European Union( EU); the values upon which the EU is founded shall be safeguarded throughout the island, with full respect for democratic principles, human rights and fundamental freedoms; and union, in whole or in part, with any other country or any form of partition or secession or any other unilateral change to the state of affairs shall be prohibited.",FALSE,NA
"121",904961,"We welcome the ubiquitous initiatives to that end, including those of the United Nations, the African Union, the European Union and other bilateral partners, but we must act fast in coordinating their implementation.",FALSE,NA
"122",689188,"Already negotiating future full membership in the European Union, and based on the progress of reforms in the military and the security sector â€” as well as standing at the threshold of NATO membership â€”",FALSE,NA
"123",639533,"I therefore seize this opportunity to express the appreciation of the Community and myself to France, the United Kingdom and the United States of America, as well as the European Union and the United Nations, under the leadership of the Secretary- General, Mr. Kofi Annan, to name just a few of those who have",FALSE,NA
"124",487116,"I am especially pleased to extend my congratulations to the representative of a country with which we have the closest and most friendly relations as a fellow member of the European Union.",FALSE,NA
"125",408071,"The European Community declarations of Venice and Madrid constitute solid reference points for Portuguese foreign policy regarding the Middle East; in our view, respect for international legality- in particular Security Council resolutions 242( 1967) and 338",TRUE,NA
"126",922263,"Montenegro is, above all, a good and responsible neighbour whose role is recognized as an important factor for regional stability in the Western Balkans, and whose secure future is possible only through its full integration into the European Union.",FALSE,NA
"127",762522,"â€” Australia, Taiwan, the Russia Federation, New Zealand, the European Union and Japan â€”",FALSE,NA
"128",430299,"In this context, we have secured valuable support from the European Community.",FALSE,NA
"129",751425,"The European Union showed its cohesiveness and proved that the integration policies of our region are unstoppable and full of hope, and that the only way to unite with Europe is through dialogue and cooperation among neighbouring countries.",TRUE,NA
"130",370237,"Yesterday, my colleague the Foreign Minister of France spoke on behalf of the European Community and carefully enumerated the principal themes to be debated here and the Community's position on these issues.",FALSE,NA
"131",484146,"The European Union regrets that the Conference on Disarmament has not yet been able to set up an ad hoc committee to begin negotiations on this issue.",TRUE,NA
"132",709174,"To consolidate its legal framework in compliance with international standards, and according to the recommendations of the Financial Action Task Force on Money Laundering( FATF), the Principality of Monaco took measures identical to the European Union directives adopted to fight money laundering and terrorism.",FALSE,NA
"133",646768,"As befits a State that will soon be a member of both the European Union and NATO, we believe in the multilateral approach to tackling terrorism, the proliferation of weapons of mass destruction, organized crime and violations of human rights.",FALSE,NA
"134",361629,"ï»¿I am speaking on behalf of the European Economic Community.",FALSE,NA
"135",398637,"At this time, the Security Council is debating how the United Nations can best support the efforts of the European Economic Community.",FALSE,NA
"136",934506,"That must be a core element of the European Union's ambition, and I would like to thank the President of the European Commission for her strong commitment.",TRUE,NA
"137",906986,"As the next President of the Council of the European Union, in the first half of 2019, Romania is determined to strengthen the European Union- United Nations partnership.",FALSE,NA
"138",931109,"Bosnia and Herzegovina would also like to use this opportunity to express its gratitude towards the European Union for the strong support received for its economy and the health care system, which has had an extraordinary stabilization potential.",FALSE,NA
"139",31037,"At this point of history, therefore, the public experiment in partnership being conducted by the enlarged European Community is of prime importance.",TRUE,NA
"140",602197,"The European Union, in close cooperation with the United States of America and the other partners",FALSE,NA
"141",717615,"The EU's Black Sea Synergy initiative is a pragmatic way to intertwine various regional initiatives, thus multiplying their effect.",TRUE,NA
"142",869369,"The Balkan States believed, quite naively, that someone from the outside would solve all of their problems, and the EU obviously does not have such power.",TRUE,NA
"143",376253,"Moreover, my country continues to follow with particular attention the rapid changes occurring in Eastern and Central Europe, the major progress achieved by the European Economic Community towards establishing a single market and political union and the new prospects for integration for that continent.",TRUE,NA
"144",500584,"Belgium's preventive diplomacy efforts should also be seen in the framework of European Union initiatives to promote the development of these new societies.",FALSE,NA
"145",593755,"Furthermore, the resolution of the succession issue of the former Socialist Federal Republic of Yugoslavia on the basis of the equality of all successors â€” as acknowledged by the decisions of the European Union/ United Nations",TRUE,NA
"146",662243,"Also, the European Union remains deeply concerned about the situation in Zimbabwe and urges that the Government of Zimbabwe establish the conditions for and hold free and fair elections in line with the Southern African Development Community's( SADC)",TRUE,NA
"147",480245,"The above forums could provide valuable inputs for the work undertaken within the European Union with the aim of elaborating a comprehensive regional strategy for South- Eastern Europe.",FALSE,NA
"148",67917,"This is an initiative which, among other things, will facilitate the task of associating the European Economic Community with the Organization in the quest for solutions acceptable to all.",FALSE,NA
"149",927929,"In that respect, I wish to extend our deep appreciation to India and France for their initiative on solar energy development, under the International Solar Alliance, and to the European Union, New Zealand, Taiwan, Italy, the United Arab Emirates, Japan and the World Bank for their support as well.",FALSE,NA
"150",287986,"Luxembourg has assumed the presidency of the Council of the European Community during the second half of this year.",FALSE,NA
"151",863122,"I do not wish to overlook the significant progress that has been achieved; however, I feel obliged to stress that differences remain on a number of issues regarding the chapters on governance, the EU and the economy.",FALSE,NA
"152",783678,"By targeting the Syrian economy with sanctions, the United States and the European Union have jeopardized the interests and basic daily subsistence needs of the Syrian people.",TRUE,NA
"153",84589,"I should like to add, in my capacity as President of the Council of the European Economic Community, that we are particularly gratified to note that the representative of a country which is a member of the Community has been called upon to preside over the work of the Assembly as it celebrates the thirtieth anniversary of the United Nations.",FALSE,NA
"154",263216,"The 10 member countries of the European Community have called consistently for the early withdrawal, in agreement with the Lebanese Government, of all foreign forces.",FALSE,NA
"155",37362,"Looking towards this possibility, ASEAN has begun exploratory conversations with the European Economic Community with the objective of improving the deteriorating market for its export commodities.",FALSE,NA
"156",427597,"so we New Zealand- continue to urge the European Community and the United States to resolve their differences and to put the GATT talks back on track for a successful conclusion.",TRUE,NA
"157",659213,"Our capacity to compete is further undermined by the recent unilateral decision of the European Union to reduce the price of sugar by more than 30 per cent.",TRUE,NA
"158",380350,"A dynamic European Community continues on its path towards closer political and economic co- operation.",FALSE,NA
"159",784606,"The objective is to finalize the negotiations by the end of this year and have the settlement plan endorsed in simultaneous referendums early next year, thus enabling a united new Cyprus to take its place in the European Union without further delay.",FALSE,NA
"160",673438,"We seek to balance those often competing demands by including our MDG obligations within the context of other policy implementation in the transition and EU accession processes.",FALSE,NA
"161",43106,"I have sought to place the integration efforts of the countries of the European Community in the perspective of a more distant goal, that of the universal community of all nations.",FALSE,NA
"162",598139,"I wish to mention in particular the recent visit by a Pacific ACP ministerial mission led by the Foreign Minister of Papua New Guinea to assess the current situation and make recommendations to the joint European Union/ African, Caribbean and Pacific( EU/",FALSE,NA
"163",368574,"Earlier this week my colleague Mr. Roland Dumas, the Foreign Minister of France, explained the common position of the Twelve member States of the European Community on a wide range of international issues, so I need not return to all those issues addressed in his speech.",FALSE,NA
"164",519497,"On this occasion, we wish to register our appreciation of the efforts made by the United States of America and the States of the European Union to bring about these Agreements.",TRUE,NA
"165",504045,"Bilaterally and through the European Union we are the most important donor for the Palestinians.",FALSE,NA
"166",830979,"During its European presidency in the first half of 2014, Greece emphasized Western Balkan integration into the European Union.",FALSE,NA
"167",181784,"On the economic front, the new Lome II Agreement between the European Economic Community and the African, Caribbean and Pacific States, presents a new vision for international co- operation.",TRUE,NA
"168",313629,"Nobody can deny that we have given a clear indication of the political will to remove the Central American problem from the East- West confrontation, since El Salvador was the first to ratify the treaty of co- operation between the European Economic Community and the Central American countries, because we believe that improving the interregional dialog will contribute greatly to removing the extremes of world interests in the area.",FALSE,NA
"169",777865,"In that regard, let me emphasize the principled and consistent position of Latvia and the EU in supporting the peaceful settlement of conflicts and values such as democracy, the rule of law and the protection of human rights.",FALSE,NA
"170",869566,"We will also continue to actively support the revitalization of relations with the Gulf States and the Gulf Cooperation Council, which would also serve as another opportunity to step up multilevel regional cooperation with the European Union.",FALSE,NA
"171",434289,"The European Community and its member States, in keeping with their long- standing position, stand ready to assume, in close coordination with the competent international institutions, an important part in the general coordination of the assistance offered by the international community to the Palestinian people in the occupied territories.",FALSE,NA
"172",927732,"To date we have received no more than â‚¬3 billion from the European Union, not as direct contributions into our national budget but through international organizations.",FALSE,NA
"173",712118,"Here, I should like to say to the members of the General Assembly that the EU is following closely the situation in Myanmar.",TRUE,NA
"174",893688,"In that connection, we greatly appreciate and welcome the close cooperation between the United Nations and the European Union on the platform of the Common Security and Defence Policy.",FALSE,NA
"175",666302,"The expectations of our people, as well as the relevant United Nations and European Union standards, inspired us in our reform drive.",TRUE,NA
"176",844262,"Robert Schuman, called â€œthe Father of Europeâ€ as one of the founding fathers of the European Union and the greatest peace projects the world has ever seen, stated in the Schuman Declaration of 9 May 1950:",FALSE,NA
"177",552224,"He spoke on behalf of all of the countries of the European Union, and Luxembourg fully supports the views expressed.",FALSE,NA
"178",112964,"I am very pleased, first, on behalf of the nine members of the European Community, to welcome two new Members into our midst: the Socialist Republic of Viet Nam and the Republic of Djibouti.",FALSE,NA
"179",508163,"I would like to draw attention at this point to some critical areas of major concern to the European Union: the former Yugoslavia, Cyprus, the Middle East peace process and the Great Lakes region of Africa.",FALSE,NA
"180",184746,"Concerning the Middle East, Mr. Thorn, speaking on behalf of the European Community, has already elaborated on this issue.",FALSE,NA
"181",934077,"The European Union is committed, alongside the OECD and the G20, to international cooperation to correct this injustice. Ladies and Gentlemen, The European Union is an actor for peace and progress, which wants to mobilise its influence and strength to make others more robust as well.",FALSE,NA
"182",709160,"The European Union has shown the way by committing to a 50 per cent reduction of its greenhouse gases by 2050.",TRUE,NA
"183",573484,"The contribution of the European Union to the life of our Organization is intended to be a driving force for its further development.",FALSE,NA
"184",288197,"The European Community, in this context, is pleased with the decision to establish a special fund for Africa within the framework of the World Bank.",FALSE,NA
"185",677532,"We welcome the recent decisions taken by partners, particularly the Group of Eight and the European Union.",TRUE,NA
"186",708974,"To succeed, the European Union, the United Nations, NATO and others must adopt a comprehensive, long- term approach to development assistance for the country.",TRUE,NA
"187",725251,"It is my conviction that the interaction of, and cooperation among, different organizations â€” like the Organization for Security and Cooperation in Europe, EU, NATO and the Council of Europe â€” have been, and should remain, the foundation for security and stability in Europe.",FALSE,NA
"188",692833,"Macedonia rightfully expects that the pace of the needed reforms the country is committed to will lead to an opening of the negotiations on joining the European Union.",FALSE,NA
"189",778122,"Moldova's proactive attitude and determination in promoting and implementing reforms has ensured a more intense and expanded political dialogue between the European Union( EU) and Moldova.",FALSE,NA
"190",512839,"This instrument has to a very large extent helped in consolidating the links between the ACP States and the European Union.",FALSE,NA
"191",855702,"The example of the European Union is expected to be followed by other major contributors to global warming.",FALSE,NA
"192",569057,"My Government fully subscribes to the statement delivered by Ms. Halonen, the Foreign Minister of Finland, on behalf of the European Union, and to the memorandum circulated by the Union.",FALSE,NA
