"","id","text","eu_agent","label"
"59",931140,"Due to the closing of the remaining migration routes, the majority of migrants who come from the Far and Middle East are heading towards the countries of the European Union through the territory of Bosnia Herzegovina, and they pose an enormous security and humanitarian problem, and our county does not have enough resources to solve it.",FALSE,NA
"60",320339,"Apart from the generous and greatly appreciated aid given by the Commission of European Communities, no other assistance has been forthcoming to support our sub regional co- operation.",TRUE,NA
"61",434393,"The Treaty of Maastricht on the European Union should provide us with the means of strengthening the Union's ability to act in the world, in particular by implementing the common foreign and security policy.",TRUE,NA
"62",532978,"Our active neutrality foreign policy agenda aims to deepen our ties with the European Union in a meaningful manner while implementing an active Mediterranean policy to encourage regional cooperation and unity.",FALSE,NA
"63",361629,"ï»¿I am speaking on behalf of the European Economic Community.",FALSE,NA
"64",783030,"To that end, we expect the International Security Force in Kosovo and the European Union Rule of Law Mission in Kosovo to fully observe the United Nations doctrine of status neutrality, in accordance with their mandates under Security Council resolution 1244( 1999), the source of their universal legitimacy, both on the ground and in the international arena.",TRUE,NA
"65",820994,"ongoing progress towards becoming a fully fledged member of the European Union.",FALSE,NA
"66",493781,"We are conscious that Panama is a bridge not only to the Pacific, but also to the Atlantic, which opens up new opportunities with the States of the European Union.",FALSE,NA
"67",915473,"Like all EU countries, the Czech Republic fully supports the Paris Agreement on Climate Change, and we will fulfil our commitments.",FALSE,NA
"68",739802,"As the Secretary- General acknowledged when he visited Dublin last July, without the unique contributions of regional organizations such as the European Union, United Nations operations would not be able to achieve their goals and could, in fact, fail entirely.",FALSE,NA
"69",343263,"The European Community and its member States are fully aware of their weight in the world economy and their responsibilities with regard to future economic growth and development and the international trading system.",FALSE,NA
"70",626347,"Lebanon signed a partnership agreement with the European Union last June after acceding to the Greater Arab Free Trade Zone, to which most Arab States currently belong.",FALSE,NA
"71",900166,"For those reasons, among others, Croatia strongly supports further EU enlargement to our south- eastern neighbourhood.",FALSE,NA
"72",179629,"Foreign Minister Thorn of Luxembourg, as President of the Council of Ministers of the European Economic Community, has already set out in detail the policies of the nine Community countries on this issue.",TRUE,NA
"73",613907,"Then we signed the Oslo Agreement at the White House in Washington, D.C., in the presence of and witnessed by representatives of the United States of America, the Russian Federation, the European Union, China, Japan, Egypt, Jordan and other countries, including Arab, African, Asian and Latin",TRUE,NA
"74",221854,"I want also to associate myself with the views already expressed by my colleague the Minister for Foreign Affairs of Denmark, Mr. Elle- mann- Jensen, on behalf of the 10 member States of the European Community, to which Ireland belongs.",FALSE,NA
"75",413292,"The European Community is apparently determined that some crises require more than a regional response.",FALSE,NA
"76",382409,"In this respect, the aid granted to the region by the European Community within the framework of co- operation signed in Luxembourg between the two regions in 1985 and aimed at social and economic development projects in the region deserves our attention.",TRUE,NA
"77",654629,"For the first time, we took part in the preparation of the EU statement presented here last week by the Foreign Minister of the Netherlands, as well as in shaping the EU priorities for the current General Assembly session.",FALSE,NA
"78",398637,"At this time, the Security Council is debating how the United Nations can best support the efforts of the European Economic Community.",FALSE,NA
"79",713392,"By punishing criminals and building a stable and prosperous region, a common space integrated into the European Union, we can ensure a better future for all citizens.",FALSE,NA
"80",182187,"So far only a few Governments of the European Economic Community and the Arab world are involved in it, with the Lesotho Government shouldering the biggest share of the funding.",FALSE,NA
"81",524396,"Our will was tested even harder when, on the eve of the talks, Turkey and the so- called Turkish Republic of Northern Cyprus, which is not recognized internationally except by Turkey, signed an illegal agreement purporting to lead to the annexation by Turkey of the areas occupied by the Turkish forces if the European Union proceeded to accession negotiations with Cyprus.",TRUE,NA
"82",558719,"Moreover, Togo believes that the combination of TICAD with other initiatives â€” in particular that of the United States on equitable partnership, known as 20/20 Vision; that of the European Union, within the framework of the LomÃ © Convention; and that of the francophone world, within the framework of the Hanoi Plan of Action â€” will help safeguard and consolidate the spirit of solidarity, which Africa wishes to see ever more active and ever more purposeful.",FALSE,NA
"83",927732,"To date we have received no more than â‚¬3 billion from the European Union, not as direct contributions into our national budget but through international organizations.",FALSE,NA
"84",430299,"In this context, we have secured valuable support from the European Community.",FALSE,NA
"85",735320,"Allow me here to recall that the countries of Central Africa, members of the Commission for the Forests of Central Africa( COMIFAC), signed a declaration in Bangui on 11 September 2008 in which they call on the institutions of the United Nations system, the European Union, the International Organization of la Francophonie, the Secretariat of the New Partnership for Africa's Development and the high- level panel of experts to support them in their effort, inter alia, to include issues relating to the management of tropical forests in the post- Kyoto arrangements.",FALSE,NA
"86",371176,"had it not been for the positive response and support that Sudan received from donor States and various voluntary organizations, in particular from the United States of America, the European Economic Community and the International Committee of the Red Cross.",FALSE,NA
"87",81583,"whose eminently positive role in the European Economic Community is known to us, and whose preoccupations and concerns are very often analogous to ours in a world where all too often reason is divorced from power.",FALSE,NA
"88",118177,"In addition to the voluntary ban on arms sales which our countries, including France, have successively imposed, a code of conduct for companies with subsidiaries, branches or representation in South Africa was recently adopted by the nine countries of the European Community.",FALSE,NA
"89",915458,"Unfortunately, the European Union is not very efficient at the moment, and I would like to change that.",FALSE,NA
"90",666162,"The course on which some of our European Union( EU)",FALSE,NA
"91",871871,"We will participate in the peacekeeping process by contributing personnel to the prospective United Nations mission, as well as financially through the European Union Trust Fund for Colombia.",FALSE,NA
"92",651046,"Ten European countries, sharing a common aspiration for integration, were admitted into the European Union.",FALSE,NA
"93",821564,"The European Union's and the United States'emissions are falling, but overall global emissions are increasing.",TRUE,NA
"94",602197,"The European Union, in close cooperation with the United States of America and the other partners",FALSE,NA
"95",586457,"the statement of my French colleague, Hubert VÃˆdrine, on behalf of the European Union.",FALSE,NA
"96",340634,"The European Community has committed itself to free world trade and world economic co- operation.",TRUE,NA
"97",408168,"The European Community's experience with integration, its economic and production capacity and, above all, its declared good will towards MERCOSUR augur well for a better future in our relations.",FALSE,NA
"98",893688,"In that connection, we greatly appreciate and welcome the close cooperation between the United Nations and the European Union on the platform of the Common Security and Defence Policy.",FALSE,NA
"99",607190,"Greece is a member of the European Union and of the North Atlantic Treaty Organization, yet its roots in the East enrich us in equal measure.",FALSE,NA
"100",777678,"In this respect, the efforts of the United Nations, the International Atomic Energy Agency( IAEA), the European Union and other organizations to ensure nuclear safety throughout the world are critically needed today.",FALSE,NA
"101",182442,"I do not wish to add to this any national considerations, essentially because Luxembourg is fully within the European Community and fully supports its activities.",FALSE,NA
"102",895108,"However, the stakes are high, not only for the citizens of those countries and for their EU neighbours and friends, but also for the global processes aimed at economic and political strengthening and development.",FALSE,NA
"103",829689,"European Union",FALSE,NA
"104",528850,"I want to acknowledge those friends, particularly in the European Union, Canada, Australia, New Zealand and, most important, in the United States.",FALSE,NA
"105",927929,"In that respect, I wish to extend our deep appreciation to India and France for their initiative on solar energy development, under the International Solar Alliance, and to the European Union, New Zealand, Taiwan, Italy, the United Arab Emirates, Japan and the World Bank for their support as well.",FALSE,NA
"106",907243,"Those efforts culminated in the joint initiative by the Horn of Africa and the European Union countries to address the root causes and consequences of illegitimate migration in the Horn of Africa region, known as the Khartoum Process.",TRUE,NA
"107",665054,"In that spirit, the European Union is assuming increasing responsibility for stabilization and progress in the countries of south- eastern Europe.",TRUE,NA
"108",717615,"The EU's Black Sea Synergy initiative is a pragmatic way to intertwine various regional initiatives, thus multiplying their effect.",TRUE,NA
"109",394687,"In this regard, the European Community and its member States, including Belgium, can not and will not shun their responsibilities.",FALSE,NA
"110",240515,"Through this co- operation we, the ten nations of the European Community, seek to play a constructive role in offering our political support for negotiated settlements of many regional conflicts.",TRUE,NA
"111",610536,"My country fully shares the position of the European Union that we must redouble our efforts to fight international terrorism.",FALSE,NA
"112",729994,"Here, I would like to acknowledge a continuously growing cooperation between the European Union and the United Nations, currently in some 20 operations and cases.",FALSE,NA
"113",588011,"In supporting the deployment of international observers, the European Union is also willing to lend its support to the establishment and demarcation of borders, to demining and to assistance to refugees and displaced persons.",TRUE,NA
"114",915439,"Our economy is growing fast, we have the lowest unemployment rate in the EU, our economic growth is well above the EU average, and the ratio of our public debt to gross domestic product( GDP) is the fourth- lowest in the European Union.",FALSE,NA
"115",494589,"Portugal, both within the European Union and bilaterally, has contributed to the assistance for the Palestinian people and for the support of its structures.",TRUE,NA
"116",883175,"As Ireland's experience in the European Union has shown us, we are far stronger acting collectively than we are acting alone.",TRUE,NA
"117",885984,"We have the political will needed to fully implement those reforms, and in that endeavour we will continue to rely on the support of our development partners, particularly the European Union and the United Nations.",FALSE,NA
"118",134982,"The various sessions of UNCTAD, the United Nations Conference on Technical Co- operation among Developing Countries, held at Buenos Aires, and the agreements between the African, Caribbean and Pacific group and the European Economic Community, among others, are examples of such concern.",FALSE,NA
"119",848329,"We will benefit from a growing Georgian economy soon and from our Association Agreement with the European Union, including increasing trade and visa liberalization.",TRUE,NA
"120",461302,"Through its policy on the Mediterranean, the European Union will have made available a total of roughly $ 9.6 billion between 1975 and 1996.",TRUE,NA
"121",855702,"The example of the European Union is expected to be followed by other major contributors to global warming.",FALSE,NA
"122",508163,"I would like to draw attention at this point to some critical areas of major concern to the European Union: the former Yugoslavia, Cyprus, the Middle East peace process and the Great Lakes region of Africa.",FALSE,NA
"123",813058,"On 1 July, just over two and a half months ago, Croatia became the twenty- eighth member of the European Union( EU).",FALSE,NA
"124",747827,"Slovakia fully associates itself with the statement delivered earlier by the Prime Minister of Sweden on behalf of the European Union.",FALSE,NA
"125",412816,"The United Nations, the CSCE and the European Community, among others, have been forced to consider stern measures to counter that uncivilized challenge.",TRUE,NA
"126",541294,"The second millennium project, which has far- reaching consequences, is the enlargement of the European Union.",FALSE,NA
"127",461298,"We are following with interest ASEAN's initiative to launch a policy dialogue on security in South- East and East Asia, and I wish to emphasize the European Union's interest in and willingness to cooperate more closely with the Asia- Pacific Economic Cooperation Council( APEC).",TRUE,NA
"128",835371,"In fact, the human rights and human dignity of Macedonian citizens are being continually denied by one Member of the United Nations family and a member of NATO and the European Union.",TRUE,NA
"129",652529,"We are on the right path to meeting all the requirements for starting negotiations with the European Union( EU) on stabilization and association agreements.",FALSE,NA
"130",868075,"All of us would like to thank neighbouring countries, friendly countries, the League of Arab States, the African Union, the European Union and the United Nations for their support during this difficult time.",FALSE,NA
"131",864147,"Nevertheless, in all our actions aimed at solving the problem of refugees, the European Union is driven by empathy and the readiness to offer help to those in need, even if the world turns its back and pretends not to see.",FALSE,NA
"132",380350,"A dynamic European Community continues on its path towards closer political and economic co- operation.",FALSE,NA
"133",135825,"Therefore, I should like to begin, Sir, by addressing you in my capacity as the spokesman of the nine member countries of the European Community.",FALSE,NA
"134",807092,"Today, in the European Union, we have harmonized regulations and share a single market, all underpinned by our common values.",FALSE,NA
"135",915469,"As a key global player in recent years, the EU must work more efficiently and strive to be more functional.",TRUE,NA
"136",422369,"The future stability of world trade now hinges on two of the main players, the European Community and the United States.",FALSE,NA
"137",531927,"The European Union will continue, through the efforts of its Special Envoy for the Middle East Peace Process, Ambassador Moratinos, as well as through its diplomatic relations, its economic commitment and its relations of friendship and trust with the various parties, to work with the parties concerned both within and outside the region, and especially with the United States, to relaunch the peace process.",TRUE,NA
"138",764843,"We owe this to our citizens, we owe it to our neighbours in the European Union, and we owe it to the next generation.",FALSE,NA
"139",863108,"On the one hand, the Joint Declaration encapsulates the following fundamental principles: the reaffirmation of the basis of the settlement; Cyprus'continued membership in the United Nations and the European Union( EU); the values upon which the EU is founded shall be safeguarded throughout the island, with full respect for democratic principles, human rights and fundamental freedoms; and union, in whole or in part, with any other country or any form of partition or secession or any other unilateral change to the state of affairs shall be prohibited.",FALSE,NA
"140",485927,"The Foreign Minister of Spain, in his capacity as President of the Council of the European Union, delivered a statement earlier this week on behalf of the Union and its member States.",FALSE,NA
"141",641658,"The European Union appreciates the progress made since the fifty- seventh session of the General Assembly following the presentation of the Secretary- General's report on reform, Strengthening of the United Nations: an agenda for further change'",TRUE,NA
"142",602129,"The European Union will actively pursue its work on consolidating human rights and fundamental freedoms, with particular insistence on the universal, indivisible and interdependent nature of all human rights.",TRUE,NA
"143",403997,"On the dependability of this assurance rests the economic survival of these islands, and I trust that we shall not have to wrap our hands around the knees of the European Community to plead our case.",FALSE,NA
"144",539169,"At the same time, discussions on the future of European security have so far focused mainly on the issues of NATO and European Union enlargement, the role of the Organization for Security and Cooperation in Europe and so forth.",FALSE,NA
"145",755420,"Denmark and the European Union stand ready to assist in fulfilling the goals of two States for two peoples living side by side in peace and security.",TRUE,NA
"146",763533,"We are members of the European Union, the Atlantic Alliance, and the Community of Portuguese- speaking Countries, currently presided over by Angola, which I congratulate.",FALSE,NA
"147",26436,"On the contrary, I wish to express the hope that the enlarged European Community for its part will, at its forthcoming solemn session in Paris, provide the beginning of a reply to this problem when it outlines its foreign policy for the coming decade in its relations with the southern hemisphere.",TRUE,NA
"148",67977,"In encouraging that initiative, the European Community adopted an approach which is in keeping with its open character and which represents a logical development of the Mediterranean policy.",TRUE,NA
"149",263216,"The 10 member countries of the European Community have called consistently for the early withdrawal, in agreement with the Lebanese Government, of all foreign forces.",FALSE,NA
"150",881126,"The European Union( EU) stands for freedom and a credible rules- based global order, because that order is a real sine qua non condition for peace, stability and a global economy that works for everyone.",TRUE,NA
"151",60210,"25 and 26 July last, attended by the representatives of 44 countries of Africa, the Caribbean, the Pacific[ ACP] and the European Community.",FALSE,NA
"152",781245,"Today I speak on behalf of the country that holds the presidency of the Council of the European Union",FALSE,NA
"153",396552,"We believe that it can and should add that weight and authority to the efforts of the European Community and the Conference on Security and Cooperation in Europe to bring about a peaceful, negotiated settlement.",FALSE,NA
"154",899287,"I would like to reiterate that we attach special importance to the role of the United Nations in the Geneva talks, which the United Nations co- chairs along with the Organization for Security and Cooperation in Europe and the EU.",FALSE,NA
"155",933870,"Of particular interest to Spain is the status of Gibraltar following the United Kingdom's withdrawal from the European Union.",FALSE,NA
"156",641604,"The European Union sends a firm appeal to North Korea to completely dismantle its nuclear programme in a prompt transparent, verifiable and irreversible manner, in compliance with the obligations deriving from international non- proliferation agreements.",TRUE,NA
"157",132040,"We have always participated, with our partners in the European Community, in the North South dialogue in a constructive spirit, and in particular in the activities of what is known as the Committee of the Whole, or the Committee Established under General Assembly Resolution 32/114, which was created last year with a view to the special session of the Assembly to be held in 1980 and to be devoted to international economic co- operation, 201.",FALSE,NA
"158",621541,"that the overwhelming majority of Turkish Cypriots share this vision and long for reunification and for a common future in the European Union, with all the safeguards of a modern, democratic and effective State.",FALSE,NA
"159",598139,"I wish to mention in particular the recent visit by a Pacific ACP ministerial mission led by the Foreign Minister of Papua New Guinea to assess the current situation and make recommendations to the joint European Union/ African, Caribbean and Pacific( EU/",FALSE,NA
"160",508214,"The European Union strongly supports the efforts of the United Nations and the Organization of African Unity to restore dialogue and democracy in Burundi.",TRUE,NA
"161",220396,"This explains the many initiatives taken by my Government in the past few months, within the European Community as well as other",FALSE,NA
"162",665054,"In that spirit, the European Union is assuming increasing responsibility for stabilization and progress in the countries of south- eastern Europe.",TRUE,NA
"163",662186,"The European Union welcomes the development of the Counter- Terrorism Executive Directorate, which will strengthen the ability of the United Nations to oversee implementation of anti- terrorism resolutions and conventions.",TRUE,NA
"164",823465,", I am directing John Kerry to pursue this effort with the Iranian Government, in close cooperation with the European Union, the United Kingdom, France, Germany, Russia and China.",FALSE,NA
"165",751425,"The European Union showed its cohesiveness and proved that the integration policies of our region are unstoppable and full of hope, and that the only way to unite with Europe is through dialogue and cooperation among neighbouring countries.",TRUE,NA
"166",569057,"My Government fully subscribes to the statement delivered by Ms. Halonen, the Foreign Minister of Finland, on behalf of the European Union, and to the memorandum circulated by the Union.",FALSE,NA
"167",67917,"This is an initiative which, among other things, will facilitate the task of associating the European Economic Community with the Organization in the quest for solutions acceptable to all.",FALSE,NA
"168",586711,"Obviously, the peace process invariably enjoyed full and unambiguous backing of IGAD, OAU, the League of Arab States, the Organization of the Islamic Conference and the European Union.",FALSE,NA
"169",112964,"I am very pleased, first, on behalf of the nine members of the European Community, to welcome two new Members into our midst: the Socialist Republic of Viet Nam and the Republic of Djibouti.",FALSE,NA
"170",924960,"Portugal, which was directly involved in the first Europe- Africa summits, is willing to organize the next meeting of the European Union and African Union leaders during its upcoming presidency of the Council of the European Union in 2021.",FALSE,NA
"171",434289,"The European Community and its member States, in keeping with their long- standing position, stand ready to assume, in close coordination with the competent international institutions, an important part in the general coordination of the assistance offered by the international community to the Palestinian people in the occupied territories.",FALSE,NA
"172",719996,"To make that happen, the European Union has already shown the necessary flexibility.",TRUE,NA
"173",505728,"To that end, we would like to see a strengthening of the Western European Union and its gradual rapprochement with the European Union.",FALSE,NA
"174",570770,"First and foremost was the United States of America, along with the Russian Federation, the European Union, Canada, Norway, Japan, China and other countries and organizations that have assisted and continue to do so.",FALSE,NA
"175",797167,"Twenty- one years ago, my country broke away from the Soviet empire, and today it is undergoing a process of democratic transformation, with membership in the European Union as its ultimate goal.",FALSE,NA
"176",619125,"Belgium actively advocates this approach within the European Union.",FALSE,NA
"177",652541,"By the end of this year, EU military forces will take over from SFOR in Bosnia.",FALSE,NA
"178",722542,"Our men and women in uniform also serve in the NATO- led operation in Afghanistan and the European Union operation in Chad, in accordance with the relevant Security Council resolutions.",FALSE,NA
"179",885682,"The agreement was signed not only bilaterally between the United States and Iran, but also by the European Union, Russia, China, Germany, France and the United Kingdom, as well as being endorsed by Security Council resolution 2231( 2015).",TRUE,NA
"180",781474,"Peace may be difficult, but it is within the reach of Palestine, which already embodies all the characteristics of a State, to which the European Union has greatly contributed.",TRUE,NA
"181",434384,"Like the United Nations and the United States of America, the European Community and its member States have consequently been accused of lacking strategy and of indifference.",FALSE,NA
"182",182309,"The members recall their commitment as a European Community to the promotion of positive and peaceful development in South Africa that would put an end to the policy of apartheid in that country.",FALSE,NA
"183",646768,"As befits a State that will soon be a member of both the European Union and NATO, we believe in the multilateral approach to tackling terrorism, the proliferation of weapons of mass destruction, organized crime and violations of human rights.",FALSE,NA
"184",751416,"Albania's membership in NATO and its integration into the European Union are important regional processes inseparable from the full integration of the region.",FALSE,NA
"185",494219,"the European Union is synonymous with the consolidation of the zone of stability in this once conflict- prone region.",FALSE,NA
"186",364662,"Nor can the European Community turn a blind eye to its southern borders, where a gathering wave of malaise is threatening its less well endowed neighbours.",TRUE,NA
"187",487116,"I am especially pleased to extend my congratulations to the representative of a country with which we have the closest and most friendly relations as a fellow member of the European Union.",FALSE,NA
"188",904961,"We welcome the ubiquitous initiatives to that end, including those of the United Nations, the African Union, the European Union and other bilateral partners, but we must act fast in coordinating their implementation.",FALSE,NA
"189",484054,"The European Union has always strongly supported the peace process in the Middle East, initiated at the 1991 Conference held in Madrid.",TRUE,NA
"190",606105,"They must be developed in the United Nations, but also at the regional level, such as in the European Union.",FALSE,NA
"191",461294,"The Summit meeting between the European Union and the United States in Berlin in July this year confirmed our resolve to further strengthen transatlantic relations.",TRUE,NA
"192",538682,"Our country gave concrete expression to this option in 1995 by signing an association agreement with the European Union.",FALSE,NA
"193",561315,"The new civil administration, composed of representatives of the entire population of Kosovo, is almost in place, with the help in particular of the United Nations, the European Union and the OSCE; it is working feverishly in the edification, democratization and strengthening of a multi- ethnic civil society, with respect for human rights and a framework of institutions imbued by that respect.",FALSE,NA
"194",424140,"We wish to thank all the countries, especially the United States, Japan, the European Community, the Nordic countries and others, which have made significant contributions in response to the appeals of the Secretary- General both for the United Nations emergency programme in Liberia and for assistance to the neighbouring countries which host Liberian refugees.",TRUE,NA
"195",450285,"In respect of the activities of the European Community, we have been striving to strengthen European ties with Latin America, through the San JosÃ © process and the Rio group, by encouraging the efforts- which have already made progress possible- aimed at increasing respect for democratic institutions and human rights and developing new forms of economic integration.",FALSE,NA
"196",589063,"Our security lies in being a member of the European Union and of the North Atlantic Treaty Organization, and we work so that countries in the region may benefit from the stabilizing influence of their future membership in these institutions.",FALSE,NA
