"","id","text","dem.simil","econ.simil","sec.simil","classification1","classification2","classification3"
"72","714367","That document is unique in many ways, since, for the first time since the Second World War, it proclaims the establishment of a vast region free of nuclear weapons on the map of the northern hemisphere.",0.581801923544786,0.54596423210597,0.7300500904061,NA,NA,NA
"73","848221","But there is another important truth to understand â€” security within countries can deliver the benefits of economic growth only if it is matched by security among countries.",0.606769602405921,0.645286180059623,0.707930662338399,NA,NA,NA
"74","536806","In this new international order, the Republic of China has a place, a place recognized by international law and the demands of a rapidly developing world.",0.644389790532641,0.619348522714698,0.66143246297592,NA,NA,NA
"75","329268","Among the many initiatives taken by the Government, which all reflect this determination, I have already mentioned the Maradi commitment, which marked the birth of the master plan for combating desertification and drought of the countries members of the Permanent Inter- State Committee on Drought Control in the Sahel( CILSS) and the organization of genuine mobilization of the people to combat the phenomena of degradation of the environment.",0.618563770856469,0.518131407993074,0.709666927141319,NA,NA,NA
"76","148258","The delegation of Chad notes with regret the journey made by Ian Smith to the United States, which no doubt will enable him to obtain assistance from his friends in order to implement his"" internal settlement"" plan and thus stay in power.",0.582411765973016,0.528028709273706,0.681095132162614,NA,NA,NA
"77","102084","World peace and security require the intensification of the current efforts in the field of disarmament, which, we must regretfully note, have been painfully slow and inconclusive.",0.513640810108979,0.491062790335047,0.735981530805446,NA,NA,NA
"78","482497","There is still time for the international community to face up to its responsibility to bring about the final defeat of this international scourge.",0.578646232541632,0.515639293612984,0.681499886890259,NA,NA,NA
"79","814670","The President can rest assured of Cambodia's full support and cooperation throughout his presidency.",0.577629205836157,0.550992392891503,0.672767652234469,NA,NA,NA
"80","305720","We urge all States in the region to undertake a dialog to resolve the differences and establish durable peace.",0.52003868183218,0.476754637329259,0.694533459186211,NA,NA,NA
"81","459798","Taking up this challenge is not a task for the major Powers alone, although their involvement is essential; rather, it is a task for all nations capable of making a contribution- especially the medium- sized countries, which make up a large part of the international community.",0.564503153152144,0.583642841446306,0.665912187738506,NA,NA,NA
"82","330914","Entrepreneurship and the free market are not inventions of the capitalist economy alone.",0.49678174301519,0.76015951329973,0.37817459523456,NA,NA,NA
"83","919668","Thirdly, the widening social, economic and technological inequalities, growing disparities between the North and the South, together with the emerging global debt crisis, distort the existing world economic landscape.",0.496676592546116,0.683532852532728,0.559738851844568,NA,NA,NA
"84","636205","Reform must therefore extend beyond the confines of New York to reach deep into the operations of the international financial institutions, the World Trade Organization, the Organization for Economic Cooperation and Development, the Financial Action Task Force on Money- Laundering and all other bodies that seek to prescribe the norms of behaviour for the international community without the full participation of that community in the decision- making process.",0.656817722815711,0.673598731571757,0.695450981003195,NA,NA,NA
"85","561995","Again and again we will have to assert the universality and indivisibility of human rights.",0.724672075310381,0.12946137802872,0.33578123690671,NA,NA,NA
"86","641281","As with dignity, so with freedom.",0.755484900913529,0.19887973679131,0.407524759167044,NA,NA,NA
"87","830341","We have restored the rule of law by establishing an independent judiciary and by instituting more rights for defendants.",0.762013280915243,0.378056797904241,0.560065933792823,NA,NA,NA
"88","106185","Acts of terrorism affecting innocent victims are also, regardless of their motivation, an intolerable form of violation of human rights.",0.755561812113829,0.376283542424319,0.662426485470227,NA,NA,NA
"89","486538","In the aftermath of the liberation of almost one fifth of our country in August, isolated instances of unlawful behaviour and human rights abuses have been recorded.",0.724435043346421,0.423114473677393,0.637987041363895,NA,NA,NA
"90","622708","When terrorists attack democracy, humanity and justice, we should not and can not fight it with means that are in conflict with those basic values that the terrorists are attacking.",0.72040283085201,0.435670302132232,0.76475571411749,NA,NA,NA
"91","428909","We see them as a landmark for a country whose firm choice of political pluralism, the rule of law, democracy and a market economy has, for the most part, been undeservedly doubted.",0.753702497689549,0.670167324156896,0.649321675424755,NA,NA,NA
"92","778957","Over the past 20 years of our own democratic changes, Mongolia has fundamentally transformed its former political, social and economic systems and laid down all the necessary foundations for new democratic governance, promoting and protecting a market economy, free elections, freedom of the press and civil society.",0.746480309847286,0.672508136163792,0.678618227629978,NA,NA,NA
