"","id","text","dem.simil","econ.simil","sec.simil","classification1","classification2","classification3"
"72","714367","That document is unique in many ways, since, for the first time since the Second World War, it proclaims the establishment of a vast region free of nuclear weapons on the map of the northern hemisphere.",0.581801923544786,0.54596423210597,0.7300500904061,NA,NA,NA
"73","848221","But there is another important truth to understand â€” security within countries can deliver the benefits of economic growth only if it is matched by security among countries.",0.606769602405921,0.645286180059623,0.707930662338399,NA,NA,NA
"74","536806","In this new international order, the Republic of China has a place, a place recognized by international law and the demands of a rapidly developing world.",0.644389790532641,0.619348522714698,0.66143246297592,NA,NA,NA
"75","329268","Among the many initiatives taken by the Government, which all reflect this determination, I have already mentioned the Maradi commitment, which marked the birth of the master plan for combating desertification and drought of the countries members of the Permanent Inter- State Committee on Drought Control in the Sahel( CILSS) and the organization of genuine mobilization of the people to combat the phenomena of degradation of the environment.",0.618563770856469,0.518131407993074,0.709666927141319,NA,NA,NA
"76","148258","The delegation of Chad notes with regret the journey made by Ian Smith to the United States, which no doubt will enable him to obtain assistance from his friends in order to implement his"" internal settlement"" plan and thus stay in power.",0.582411765973016,0.528028709273706,0.681095132162614,NA,NA,NA
"77","102084","World peace and security require the intensification of the current efforts in the field of disarmament, which, we must regretfully note, have been painfully slow and inconclusive.",0.513640810108979,0.491062790335047,0.735981530805446,NA,NA,NA
"78","482497","There is still time for the international community to face up to its responsibility to bring about the final defeat of this international scourge.",0.578646232541632,0.515639293612984,0.681499886890259,NA,NA,NA
"79","814670","The President can rest assured of Cambodia's full support and cooperation throughout his presidency.",0.577629205836157,0.550992392891503,0.672767652234469,NA,NA,NA
"80","305720","We urge all States in the region to undertake a dialog to resolve the differences and establish durable peace.",0.52003868183218,0.476754637329259,0.694533459186211,NA,NA,NA
"81","459798","Taking up this challenge is not a task for the major Powers alone, although their involvement is essential; rather, it is a task for all nations capable of making a contribution- especially the medium- sized countries, which make up a large part of the international community.",0.564503153152144,0.583642841446306,0.665912187738506,NA,NA,NA
"82","330914","Entrepreneurship and the free market are not inventions of the capitalist economy alone.",0.49678174301519,0.76015951329973,0.37817459523456,NA,NA,NA
"83","919668","Thirdly, the widening social, economic and technological inequalities, growing disparities between the North and the South, together with the emerging global debt crisis, distort the existing world economic landscape.",0.496676592546116,0.683532852532728,0.559738851844568,NA,NA,NA
"84","636205","Reform must therefore extend beyond the confines of New York to reach deep into the operations of the international financial institutions, the World Trade Organization, the Organization for Economic Cooperation and Development, the Financial Action Task Force on Money- Laundering and all other bodies that seek to prescribe the norms of behaviour for the international community without the full participation of that community in the decision- making process.",0.656817722815711,0.673598731571757,0.695450981003195,NA,NA,NA
"85","561995","Again and again we will have to assert the universality and indivisibility of human rights.",0.724672075310381,0.12946137802872,0.33578123690671,NA,NA,NA
"86","641281","As with dignity, so with freedom.",0.755484900913529,0.19887973679131,0.407524759167044,NA,NA,NA
"87","830341","We have restored the rule of law by establishing an independent judiciary and by instituting more rights for defendants.",0.762013280915243,0.378056797904241,0.560065933792823,NA,NA,NA
"88","106185","Acts of terrorism affecting innocent victims are also, regardless of their motivation, an intolerable form of violation of human rights.",0.755561812113829,0.376283542424319,0.662426485470227,NA,NA,NA
"89","486538","In the aftermath of the liberation of almost one fifth of our country in August, isolated instances of unlawful behaviour and human rights abuses have been recorded.",0.724435043346421,0.423114473677393,0.637987041363895,NA,NA,NA
"90","622708","When terrorists attack democracy, humanity and justice, we should not and can not fight it with means that are in conflict with those basic values that the terrorists are attacking.",0.72040283085201,0.435670302132232,0.76475571411749,NA,NA,NA
"91","428909","We see them as a landmark for a country whose firm choice of political pluralism, the rule of law, democracy and a market economy has, for the most part, been undeservedly doubted.",0.753702497689549,0.670167324156896,0.649321675424755,NA,NA,NA
"92","778957","Over the past 20 years of our own democratic changes, Mongolia has fundamentally transformed its former political, social and economic systems and laid down all the necessary foundations for new democratic governance, promoting and protecting a market economy, free elections, freedom of the press and civil society.",0.746480309847286,0.672508136163792,0.678618227629978,NA,NA,NA
"93","825658","Myriam Riva, Emmanuel Riva, Dominique Sabrier, Alexandre Strens â€”",-0.0623476442035827,-0.154595281127361,-0.0872245644270725,NA,NA,NA
"94","187828","These are not alarmist postures.",-0.054985202745239,-0.15700808882268,-0.0503824021041855,NA,NA,NA
"95","456342","But not all is brightness.",-0.0517919254733672,-0.0804540984705624,-0.10205159350494,NA,NA,NA
"96","905601","Me te kotahitanga o te tangata.",-0.0618536771494307,0.00815525136854334,-0.0710233317035011,NA,NA,NA
"97","9070","There is no disputing that.",-0.00709718535869689,-0.112985155529897,-0.0251778682558347,NA,NA,NA
"98","69259","Our interrelationships will not be affected by any willful mischief.",0.123253260951802,0.0424517763298281,0.0871164363942036,NA,NA,NA
"99","472197","AGNI missile as well as on intercontinental ballistic missiles.",0.11840839993234,0.141366804719963,0.294187304159275,NA,NA,NA
"100","782958","There will be more such missions.",0.209232047739935,0.143005731260486,0.429120441939661,NA,NA,NA
"101","390597","The percentage of fully immunized children has risen from 6 per cent in 1986 to 24 per cent in 1988 and to 66 per cent in 1990.",0.193092173675782,0.319446728423147,0.132556441166668,NA,NA,NA
"102","449746","The timing was, almost certainly, coincidental.",0.197875405771024,0.27194491383052,0.261726665296346,NA,NA,NA
"103","905481","Cold War rivalries are resurfacing.",0.203038741727299,0.192067334167738,0.53218319591611,NA,NA,NA
"104","912726","From 2005 to 2006 and from 2018 to 2019, our investment rose from 26 per cent to 31.5 per cent of GDP.",0.156202898144484,0.462923983661919,0.112384689596666,NA,NA,NA
"105","404454","The markets on both banks of the Mediterranean are complementary.",0.20654687101147,0.598870446087602,0.285588230885302,NA,NA,NA
"106","702180","Those are not abstract concepts.",0.240722182144158,0.143216348290386,0.116619377112885,NA,NA,NA
"107","941979","It is not just vile and offending the memory of the fighters against Nazism.",0.36539858308598,0.148566565901332,0.393564491315928,NA,NA,NA
"108","170675","Their attacks have been premeditated acts of unprovoked aggression.",0.276123553007161,0.0956720756115604,0.463121674090266,NA,NA,NA
"109","217943","Have they not rational spirits?",0.231758052755442,0.271462472086881,0.151399558636365,NA,NA,NA
"110","289676","The argument, I am afraid, is based on ostrich- like reasoning.",0.430266751609879,0.371197954157973,0.36600189882219,NA,NA,NA
"111","572337","It can not give generously to some and persistently deprive others.",0.431679511750743,0.316851900941991,0.384279646233569,NA,NA,NA
"112","760935","Our achievements in this context have been validated and internationally recognized.",0.462512688264987,0.277733275969063,0.390484456168645,NA,NA,NA
"113","27563","There is ample evidence to justify a sense of defeatism.",0.332813808070174,0.248554616127879,0.393199338574296,NA,NA,NA
"114","279440","This is the position of Belize.",0.229870811643666,0.271915965242601,0.191579347502578,NA,NA,NA
"115","799735","For more than 30 years, our doors have been open to our Afghan brothers and sisters.",0.375639046896743,0.357045219749087,0.512753785055976,NA,NA,NA
"116","252048","Today, the dictatorship is shaken.",0.450770979490306,0.345962698530991,0.473959613751624,NA,NA,NA
"117","701218","We heartily commend President PrÃ © val and his Administration for their stewardship of this demanding process.",0.409101196596499,0.310797869984066,0.476839939026274,NA,NA,NA
"118","173473","The problem of Kampuchea should be solved by the Kampucheans themselves and Viet Nam should give them the opportunity to do so by withdrawing its occupation forces from that country.",0.462995000498027,0.389362090431236,0.6456948218806,NA,NA,NA
"119","168063","Further, an important conference was held from 23 to 27 March 1978 in the Libyan Arab Jamahiriya between representatives of the central power and those of FROLINAT, in the presence of the delegations of Sudan, Niger and the Libyan Arab Jamahiriya, all three countries that border on Chad.",0.461977651080054,0.386776795070133,0.620858410553346,NA,NA,NA
"120","560989","The deteriorating situation in Angola deserves our urgent attention.",0.433557505951767,0.368241341043911,0.543030096443977,NA,NA,NA
"121","431110","Any conclusion to the contrary would be ill- founded and unrealistic.",0.432067912615326,0.335999025285233,0.43582340107982,NA,NA,NA
"122","458377","Thousands of civilians whose only fault is that they are not Serbs have been expelled from their homes in Banja Luka, Bijeljina, Janja and other towns under the control of Karadzic's army.",0.327368996442302,0.172965584371327,0.482670482155957,NA,NA,NA
"123","286262","At the moment we are all witnessing an intense and eventful period of great significance and also of radical change.",0.437902256020267,0.4127494856103,0.523569660466928,NA,NA,NA
"124","669744","Bolivia condemns terrorism and is actively combating that scourge afflicting humankind.",0.396858062920273,0.225770698159041,0.507241648813105,NA,NA,NA
"125","28075","Because imperialism resorts to armed force in carrying out aggression and expansion.",0.447857381967787,0.385889992743803,0.66713588557659,NA,NA,NA
"126","458903","Ours is one of the most diversified economies in the southern hemisphere.",0.345619092579224,0.574743921413607,0.386354322605199,NA,NA,NA
"127","924498","The positive contribution of migrants fosters growth in countries of origin by remittances and countries of destination by industriousness.",0.389522395716222,0.531025586856463,0.388120332215903,NA,NA,NA
"128","550429","I am confident that under his able leadership and with his vast diplomatic experience, we shall have fruitful deliberations and a successful session.",0.447624317621998,0.47561364263553,0.567988193105612,NA,NA,NA
"129","786502","Angola welcomes the recent agreements between the sisterly Republics of South Sudan and the Sudan, with a view to the settling of their disputes.",0.443238595463076,0.421677513359114,0.596191955412335,NA,NA,NA
"130","107277","They have also been reaffirmed in bilateral documents agreed to by Poland with France, the United States, the United Kingdom, Belgium, Portugal and other countries.",0.462793388249145,0.486415348015321,0.603568396261009,NA,NA,NA
"131","714605","The world will judge us on our outputs and on what we deliver.",0.419468916785589,0.482103221416413,0.50701053016945,NA,NA,NA
"132","113722","The number of such settlements established on occupied lands since June 1967 amounts to 85.",0.444019161103582,0.450525760141312,0.541728538000077,NA,NA,NA
"133","211302","The whole world, will, of course, pay the price.",0.439248612425665,0.575077576690527,0.489599263523003,NA,NA,NA
"134","944759","We rapidly produced a record supply of ventilators â€” creating a surplus that allowed us to share them with friends and partners all around the globe.",0.446341877199487,0.626772708137103,0.50880097001246,NA,NA,NA
"135","815905","As the Secretary- General has reminded us, the picture before us is only half finished.",0.431236838517495,0.556788365222615,0.58207024579099,NA,NA,NA
"136","184640","Tension in the Indo- Chinese region must be reduced.",0.451171526735679,0.516033187019226,0.58589392915413,NA,NA,NA
"137","681224","Tonga's increasing reliance on imported petroleum products to satisfy its energy needs means that it is particularly vulnerable to external events that affect the price and availability of petroleum products.",0.403508515628552,0.648650471716035,0.437693485800044,NA,NA,NA
"138","478063","Prime Minister Mokhehle has adequately described that situation, and I need add nothing more.",0.460650647634016,0.468983495947334,0.541954938681826,NA,NA,NA
"139","536125","This is an important regional bloc.",0.432079611683199,0.532129733606504,0.528280781195262,NA,NA,NA
"140","778888","There are numerous potential negative effects of climate change on Montenegro.",0.444342772410924,0.48374678728059,0.509652981529724,NA,NA,NA
"141","294026","The peace talks in El Salvador should be resumed, as well as the bilateral talks between the United States ant!",0.449032129819283,0.510758212844238,0.685402902918381,NA,NA,NA
"142","425843","As commodity- dependent economies, they are adversely affected by falling demand for their exports and declining world commodity prices.",0.271909647629823,0.706863883624309,0.333483360952208,NA,NA,NA
"143","499686","Those countries are already ailing under the heavy burden of debt and debt- servicing, and are suffering from the deterioration of living standards and dwindling development assistance from developed countries, in addition to trade barriers adversely affecting their economies.",0.462375347101481,0.670846571426261,0.539521961461646,NA,NA,NA
"144","764756","This is enshrined in our Constitution.",0.491965659726081,0.160166258645267,0.282892457649614,NA,NA,NA
"145","798706","They insult Islam and advocate religious hatred.",0.556680597331781,0.165443999514476,0.442107917298528,NA,NA,NA
"146","357699","The Republic of Costa Rica will shortly mark the 100th anniversary of its democracy.",0.482089394266855,0.286404039349534,0.410888679868179,NA,NA,NA
"147","412591","On 8 September 1992, an assembly consisting of 2,500 Jihad commanders, heads of tribes, ulama"" religious scholars"" and influential Afghan personalities representing 16 of the 29 provinces of Afghanistan was held in the city of Ghazni, somewhere near Central Afghanistan.",0.471269321265568,0.37683005913624,0.616642107731296,NA,NA,NA
"148","770501","It is about making true societal progress in ways that are meaningful, joyful and lasting.",0.506512900241461,0.364023434118172,0.479843197824646,NA,NA,NA
"149","690821","I hear talk today about religious extremists in Somalia.",0.535166108465592,0.389834827003293,0.636559421605251,NA,NA,NA
"150","79698","The content of imperialist politics is world domination, and the continuation of this politics is imperialist war.",0.47176516917394,0.405594950399253,0.577816828850823,NA,NA,NA
"151","639350","Dr. Al- Hashimi was murdered by those who would deny the Iraqi people the democratic, prosperous future they so richly deserve.",0.547546327119775,0.363856504926364,0.563708562361869,NA,NA,NA
"152","891274","By 2030, Thailand aims to reduce new HIV infections, lower the number of HIV/ AIDS- related deaths and reduce discrimination related to HIV and gender.",0.473409307392683,0.411161969106608,0.447285922738833,NA,NA,NA
"153","456476","Development and human rights are interrelated and mutually reinforcing.",0.658141195591361,0.381766378033679,0.466605676220024,NA,NA,NA
"154","355531","There are no levels of mankind that can be ignored.",0.488582526264688,0.389518714251424,0.468627226735136,NA,NA,NA
"155","944010","Time and again, we are all faced with racial and sexual violence.",0.504273310823708,0.284904262638781,0.506807299503949,NA,NA,NA
"156","435238","Tragically, United Nations involvement in Bosnia and Herzegovina has so far shown the very antithesis of any clarity of objective and firmness of resolve.",0.503351704572582,0.349321913320105,0.645320984415847,NA,NA,NA
"157","407565","One of the drafters of that document put it this way:",0.515450906501429,0.383558381912149,0.512361763067913,NA,NA,NA
"158","458043","We await it with a sense of responsibility and hope.",0.492511313084202,0.393663086273323,0.530911625986922,NA,NA,NA
"159","716656","Given the gravity of these events, this would guarantee to the Islamic Republic of Iran that there would be fairness, truth and justice in that trial.",0.68026352844932,0.405051654207716,0.675443955128998,NA,NA,NA
"160","209489","These two regimes of oppression, racism and Zionism, no doubt exchanging the best tried recipes, are oppressing ever more ferociously with each passing day the peoples of Namibia, South Africa and Palestine and vying with each other in acts of aggression against the peoples of southern Africa and the Middle East flagrant acts of aggression, repeated acts of aggression, but always with impunity, unfortunately.",0.597799407475466,0.376233566778545,0.665750199185791,NA,NA,NA
"161","694655","Peru reiterates that terrorism, whatever its form or manifestation, or its motivation, is unacceptable and accordingly must be condemned and fought.",0.601730153823296,0.332395513124079,0.672111385148402,NA,NA,NA
"162","910920","Similarly, the health of mothers and children has improved significantly.",0.469815156688229,0.430447228364795,0.408110149591067,NA,NA,NA
"163","632366","This regional financial cooperation programme is intended to augment budgetary resources available to member States of the Community from both domestic sources and multilateral institutions.",0.525129506301475,0.629666562502489,0.640797665148086,NA,NA,NA
"164","131344","But this assessment is applicable not only to the strict framework of relations between the most powerful States, but also to other bilateral relations, where certain Powers follow conditional and restrictive practices, particularly when they deal with developing countries.",0.589585294348578,0.597331433772741,0.631883597628424,NA,NA,NA
"165","296763","At the same time I wish to emphasize our profound conviction that all should be involved in the quest for solutions to the crucial issues of the world.",0.579073066076514,0.501516837979649,0.624781262949711,NA,NA,NA
"166","930202","Buzzwords such as human downgrading, cyber crime, trade in data and protection of personal data and privacy come to mind.",0.63195132453153,0.585969881829645,0.555788376674883,NA,NA,NA
"167","690722","The timely and effective achievement of the Millennium Development Goals will grow in importance as we approach 2015.",0.489445566590357,0.480542078510413,0.492948452288677,NA,NA,NA
"168","266165","We have never believed that the crucial problem of economic relations between the industrialized countries and the developing countries can be solved by unilateral measures taken in a paternalistic spirit.",0.561142429271998,0.59750100752235,0.650805603384778,NA,NA,NA
"169","545418","The United Nations of today must embrace the realities of the new millennium.",0.55662729681254,0.52312698042625,0.619660102858551,NA,NA,NA
"170","935102","Mr. President, The pandemic has exposed and worsen the disadvantages of the digital divide in the world, especially in the field of education delivery.",0.528240196978131,0.554171871870693,0.537016981827289,NA,NA,NA
"171","629529","Globalization has provided more opportunities and greater choices for people who want to travel the world in search of a livelihood.",0.585961374710579,0.607602942791636,0.571220474089206,NA,NA,NA
"172","673646","We Indonesians know too well the enormous suffering that a natural catastrophe can bring.",0.512770527421339,0.452050193664006,0.535795460219124,NA,NA,NA
"173","299533","The steady growth of European regionalism must suggest to the world that enmity need not be perpetual and that swords may indeed be beaten into ploughshares.",0.504712170954877,0.523805288793353,0.546715477920113,NA,NA,NA
"174","903021","Migration is the best example of that kind of challenge.",0.520857497558658,0.498105298696278,0.47769271459577,NA,NA,NA
"175","28569","Economic development is one thing; the vagaries of international political life are another.",0.627661690498741,0.64677884258959,0.626605986175497,NA,NA,NA
"176","481096","But let us not forget that the United Nations is no more, no less, than the collective will of the Governments it serves.",0.561937370792127,0.548004931277803,0.64518947213269,NA,NA,NA
"177","365947","And in Central America, as Esquipulas II takes hold ballots seem ready to replace bullets in Nicaragua, as dialogue slowly moves to replace brutal confrontation in El Salvador.",0.490354588386101,0.437666346991905,0.630296171995368,NA,NA,NA
"178","825634","On its face, it can be seen to be a programme rooted in the continuity of change, well grounded in the transformative development of the lives of our people and consistent with the theme for this session of the Assembly.",0.607654583464488,0.526766095738515,0.603580527567623,NA,NA,NA
"179","373327","We call on the Secretary- General to ensure that the forthcoming elections in Namibia are indeed free and fair, so as to produce a government that truly represents the wishes of the majority of the Namibian people.",0.655417165769886,0.550153058325,0.628429659616323,NA,NA,NA
