"","id","text","dem.simil","econ.simil","sec.simil","classification1","classification2","classification3"
"72","714367","That document is unique in many ways, since, for the first time since the Second World War, it proclaims the establishment of a vast region free of nuclear weapons on the map of the northern hemisphere.",0.581801923544786,0.54596423210597,0.7300500904061,NA,NA,NA
"73","848221","But there is another important truth to understand â€” security within countries can deliver the benefits of economic growth only if it is matched by security among countries.",0.606769602405921,0.645286180059623,0.707930662338399,NA,NA,NA
"74","536806","In this new international order, the Republic of China has a place, a place recognized by international law and the demands of a rapidly developing world.",0.644389790532641,0.619348522714698,0.66143246297592,NA,NA,NA
"75","329268","Among the many initiatives taken by the Government, which all reflect this determination, I have already mentioned the Maradi commitment, which marked the birth of the master plan for combating desertification and drought of the countries members of the Permanent Inter- State Committee on Drought Control in the Sahel( CILSS) and the organization of genuine mobilization of the people to combat the phenomena of degradation of the environment.",0.618563770856469,0.518131407993074,0.709666927141319,NA,NA,NA
"76","148258","The delegation of Chad notes with regret the journey made by Ian Smith to the United States, which no doubt will enable him to obtain assistance from his friends in order to implement his"" internal settlement"" plan and thus stay in power.",0.582411765973016,0.528028709273706,0.681095132162614,NA,NA,NA
"77","102084","World peace and security require the intensification of the current efforts in the field of disarmament, which, we must regretfully note, have been painfully slow and inconclusive.",0.513640810108979,0.491062790335047,0.735981530805446,NA,NA,NA
"78","482497","There is still time for the international community to face up to its responsibility to bring about the final defeat of this international scourge.",0.578646232541632,0.515639293612984,0.681499886890259,NA,NA,NA
"79","814670","The President can rest assured of Cambodia's full support and cooperation throughout his presidency.",0.577629205836157,0.550992392891503,0.672767652234469,NA,NA,NA
"80","305720","We urge all States in the region to undertake a dialog to resolve the differences and establish durable peace.",0.52003868183218,0.476754637329259,0.694533459186211,NA,NA,NA
"81","459798","Taking up this challenge is not a task for the major Powers alone, although their involvement is essential; rather, it is a task for all nations capable of making a contribution- especially the medium- sized countries, which make up a large part of the international community.",0.564503153152144,0.583642841446306,0.665912187738506,NA,NA,NA
"82","330914","Entrepreneurship and the free market are not inventions of the capitalist economy alone.",0.49678174301519,0.76015951329973,0.37817459523456,NA,NA,NA
"83","919668","Thirdly, the widening social, economic and technological inequalities, growing disparities between the North and the South, together with the emerging global debt crisis, distort the existing world economic landscape.",0.496676592546116,0.683532852532728,0.559738851844568,NA,NA,NA
"84","636205","Reform must therefore extend beyond the confines of New York to reach deep into the operations of the international financial institutions, the World Trade Organization, the Organization for Economic Cooperation and Development, the Financial Action Task Force on Money- Laundering and all other bodies that seek to prescribe the norms of behaviour for the international community without the full participation of that community in the decision- making process.",0.656817722815711,0.673598731571757,0.695450981003195,NA,NA,NA
"85","561995","Again and again we will have to assert the universality and indivisibility of human rights.",0.724672075310381,0.12946137802872,0.33578123690671,NA,NA,NA
"86","641281","As with dignity, so with freedom.",0.755484900913529,0.19887973679131,0.407524759167044,NA,NA,NA
"87","830341","We have restored the rule of law by establishing an independent judiciary and by instituting more rights for defendants.",0.762013280915243,0.378056797904241,0.560065933792823,NA,NA,NA
"88","106185","Acts of terrorism affecting innocent victims are also, regardless of their motivation, an intolerable form of violation of human rights.",0.755561812113829,0.376283542424319,0.662426485470227,NA,NA,NA
"89","486538","In the aftermath of the liberation of almost one fifth of our country in August, isolated instances of unlawful behaviour and human rights abuses have been recorded.",0.724435043346421,0.423114473677393,0.637987041363895,NA,NA,NA
"90","622708","When terrorists attack democracy, humanity and justice, we should not and can not fight it with means that are in conflict with those basic values that the terrorists are attacking.",0.72040283085201,0.435670302132232,0.76475571411749,NA,NA,NA
"91","428909","We see them as a landmark for a country whose firm choice of political pluralism, the rule of law, democracy and a market economy has, for the most part, been undeservedly doubted.",0.753702497689549,0.670167324156896,0.649321675424755,NA,NA,NA
"92","778957","Over the past 20 years of our own democratic changes, Mongolia has fundamentally transformed its former political, social and economic systems and laid down all the necessary foundations for new democratic governance, promoting and protecting a market economy, free elections, freedom of the press and civil society.",0.746480309847286,0.672508136163792,0.678618227629978,NA,NA,NA
"93","819409","It is not about being Eurocentric.",-0.0652210949071407,-0.186880583850041,-0.142017153981897,NA,NA,NA
"94","793647","We commend the Fuerzas Armadas Revolucionarias de Colombia for their receptiveness.",-0.0650651662434096,-0.0953011065298364,-0.00293640700576544,NA,NA,NA
"95","833083","This is not an exaggeration or overstatement.",-0.0721162097476925,-0.0715330062699242,-0.0910927204655745,NA,NA,NA
"96","67624","Regrettably, that has not been so.",-0.0359172264628559,-0.0762527377302548,0.0367449748064162,NA,NA,NA
"97","742223","They are being maltreated, persecuted and raped.",0.121381017793401,-0.159086722081709,0.0116645960990104,NA,NA,NA
"98","214263","Belize belongs to the Belizeans.",0.00630104870838777,-0.0384485511572146,-0.123528926810061,NA,NA,NA
"99","477560","Globalism and regionalism have accelerated.",-0.00722558438639826,0.111877226049532,0.0134224060897634,NA,NA,NA
"100","28107","Is this not its plain logic?",0.191566856619491,0.127195889485013,0.221946472073292,NA,NA,NA
"101","431329","Armenia should disengage from Nagorno- Karabakh and withdraw its forces from Azerbaijani territories.",0.176993046962499,0.0770400445947106,0.418375334304322,NA,NA,NA
"102","121718","Its great lakes, its rivers, including the Tonle Sap, the Mekong and the Bassac, its ponds and other water courses are abundantly stocked with fish.",0.105271914901444,0.221252735917141,0.0974529830820476,NA,NA,NA
"103","650648","What do we do to distinguish the trees from the forest?",0.180264879362775,0.182152526633908,0.176526170347914,NA,NA,NA
"104","145619","The time bomb is ticking.",0.2091090513536,0.233789635570615,0.435381240273421,NA,NA,NA
"105","488564","An inflation rate of below 10 per cent has been projected for 1995.",0.144966476047166,0.45783834699853,0.165335941906811,NA,NA,NA
"106","277237","That is $ 25 billion more than in 1980.",0.139804231885937,0.42747908699055,0.233862329243454,NA,NA,NA
"107","608559","They are proponents of backwardness.",0.255820858388321,0.113006469488064,0.143444429202346,NA,NA,NA
"108","59993","Guinea- Bissau, Mozambique, Angola and even of Portugal against the Fascist, retrograde and colonialist regimes of Salazar and Caetano? 170.",0.278323944048747,0.103313710403564,0.298844897511379,NA,NA,NA
"109","67722","Israeli prisoners were savagely maltreated in Syrian and Egyptian prisons.",0.339318554667317,0.0972887785317604,0.466517105654198,NA,NA,NA
"110","869368","We see retrograde processes reappearing.",0.225250564412962,0.16788167104211,0.126135146027444,NA,NA,NA
"111","726592","We aim to double enrolment in tertiary education by 2015.",0.269885580815024,0.368713544294655,0.242017774453969,NA,NA,NA
"112","750275","It has not been copied from anybody else.",0.279454526843191,0.208178868636648,0.249711140125159,NA,NA,NA
"113","67842","All of these were fully absorbed in Israel-economically, socially and culturally.",0.30862095485246,0.317093343382916,0.334273134577061,NA,NA,NA
"114","931679","Mortality from COVID-19 remains zero.",0.293494671741674,0.302467205394096,0.298442144562588,NA,NA,NA
"115","659872","This is no time for complacency and no time for indifference.",0.371762118567892,0.314348021588332,0.403430271892019,NA,NA,NA
"116","566384","The same could be said of Nicaragua and of Honduras, and even of our own country, the Dominican Republic.",0.448345030503086,0.409334736291793,0.484517567301672,NA,NA,NA
"117","677722","May that be the case.",0.437924623197532,0.397297704925702,0.451485445099088,NA,NA,NA
"118","363694","Indonesia is also deeply distressed over the continuing tragedy in Lebanon and the grievous loss of lives and material destruction resulting from the resurgence of sectarian and factional strife.",0.460181582525068,0.366490501284997,0.618358710267541,NA,NA,NA
"119","296822","Mr. President, I wish to extend to you.",0.455404204081726,0.366037640557828,0.448754546918127,NA,NA,NA
"120","336276","This should defuse the crisis and bring about the unity the Koreans so earnestly seek.",0.448320360453112,0.367326680109552,0.607072086735163,NA,NA,NA
"121","244106","First of all, Sir, I wish to congratulate you on your election as President of the thirty- eighth session of the General Assembly.",0.447022114193421,0.39964536779383,0.487748436258414,NA,NA,NA
"122","344809","Yet it was man who triggered waves of hope and despair.",0.407333386518412,0.348839303277628,0.495886747334567,NA,NA,NA
"123","595482","Nepal wholeheartedly welcomes Tuvalu as the newest member of the United Nations family.",0.446595449995872,0.377593782800865,0.494247151028588,NA,NA,NA
"124","748202","We have all heard how the unrest in Somalia has spilled beyond its borders to manifest itself as piracy on the high seas.",0.446385135451142,0.385012472308172,0.559680345420177,NA,NA,NA
"125","235988","The picture of the international situation which I have felt compelled to sketch is, unfortunately, not a cheerful one.",0.436986749182666,0.402976090476287,0.523318161646987,NA,NA,NA
"126","551187","We salute each and every member of the United Nations peacekeeping Force stationed in Lebanon.",0.454290825182193,0.347527566936404,0.723098637626269,NA,NA,NA
"127","1257","Unhappily, we are not in a position to share this optimistic view.",0.349536644962471,0.458358560147865,0.376553048963242,NA,NA,NA
"128","861235","The visitors expect that all the modern conveniences and services will be available when they land to dip their toes in the water and sun themselves on the beach.",0.338579725793545,0.467217022146241,0.34283975384227,NA,NA,NA
"129","573227","But if one took into account the vast uncounted numbers of those who practise Buddhism, that figure would be immensely higher.",0.42461964271717,0.478026218143663,0.419258875358062,NA,NA,NA
"130","279810","Brazil has taken its position.",0.415713027772433,0.467642703661031,0.453068706915399,NA,NA,NA
"131","196872","These funds will be used for development projects.",0.426486194450369,0.522919878177261,0.470476309629454,NA,NA,NA
"132","886833","I wish the General Assembly a successful seventy- second session.",0.441489379034381,0.443069196433002,0.480689678452512,NA,NA,NA
"133","906723","Every single time, I accepted.",0.441190256912657,0.424810125118509,0.443228181705695,NA,NA,NA
"134","519135","SimÃ³n BolÃ­var, the Liberator of America, grasped the whole problem when he said,",0.420480797137148,0.436155700296266,0.450071918291391,NA,NA,NA
"135","493933","We can not demand that it fulfil tasks that we are unwilling to finance.",0.453290686711433,0.527438314807359,0.494495732562729,NA,NA,NA
"136","846671","Now the world has become smaller, but the crises are no fewer.",0.448780708795169,0.547007276931015,0.524332179336286,NA,NA,NA
"137","663099","In an interlinked global economy, crises spread rapidly.",0.337388599115951,0.622173010157323,0.441092827775918,NA,NA,NA
"138","183891","While the United Nations was phasing, the scientists were churning out their new weapons at top speed, until today the per capita potential for killing is astronomically incalculable.",0.466977486914002,0.53413292552781,0.56778715304641,NA,NA,NA
"139","182015","Either we are told that the time is inopportune or we are asked to scale down the plans.",0.415154488673494,0.450496702825492,0.559028751954318,NA,NA,NA
"140","456565","Yet they are able to see little reduction in the sum of the debt.",0.412300108544094,0.514956136224687,0.46332510412119,NA,NA,NA
"141","30689","May I also congratulate our new Secretary- General, Mr. Kurt Waldheim, on his appointment to his high office.",0.419824236304542,0.450745005635542,0.498807880397531,NA,NA,NA
"142","386887","Positive development such as the conclusion of the 1987 Treaty on Intermediate range nuclear missiles, the talks on strategic arms reduction, and the decrease of conventional forces in Europe are encouraging.",0.446165445647636,0.534067926601405,0.678788078206113,NA,NA,NA
"143","614817","This was compounded by an unprecedented drop in international coffee prices, our major export commodity.",0.330583285340236,0.706571918355779,0.412453354783944,NA,NA,NA
"144","352560","Trinidad and Tobago therefore looks forward to positive results emanating from the ongoing multilateral trade negotiations under the auspices of the General Agreement on Tariffs and Trade( GATT) and, in particular, from the ministerial session in December 1988.",0.467386630388007,0.676070183590209,0.568007469329754,NA,NA,NA
"145","4155","The pirate was regarded as the enemy of the human race, hostis humani generis.",0.478003078213471,0.13753994455415,0.35811279569187,NA,NA,NA
"146","213491","In this respect we condemn the principle of fait accomplit.",0.503126643231719,0.165327061922667,0.447226157581793,NA,NA,NA
"147","173048","We do not restrict ourselves to the criticism of attitudes and the denunciation of injustice.",0.513587777323647,0.238860439384686,0.380435418583448,NA,NA,NA
"148","196849","The history of the island of Tortuga is a murky drama, as described by one of the most respected historians and jurists of the Dominican Republic.",0.488631908307207,0.311430915917224,0.465232333051092,NA,NA,NA
"149","874322","We have a new, modern Constitution.",0.543147833419381,0.413828009507756,0.442642637990785,NA,NA,NA
"150","865882","We commend the Secretary- General for advancing the responsibility to protect.",0.533556414083756,0.406626723273653,0.590251633493199,NA,NA,NA
"151","695497","We support the efforts of Martti Ahtisaari, Special Envoy for the future status process for Kosovo, and of the Contact Group.",0.505998964371132,0.352471320198575,0.64502941471001,NA,NA,NA
"152","163868","It is on the confusion of our enemies that we should erect the city of our solidarity, not over the ruins or the corpses of some of us,"" 294.",0.472260501958039,0.337336131674975,0.546129262876547,NA,NA,NA
"153","670965","Like the victims of natural disasters, the victims of violence and human injustice have no recourse other than this Organization, entrusted with the most noble mission of defending and preserving their dignity.",0.713208799137805,0.348621677352248,0.629445929081941,NA,NA,NA
"154","115649","A people can not renounce its fundamental rights, even if it is subjected to all kinds of crafty reprisals.",0.690439168165023,0.372875927059388,0.59648530182472,NA,NA,NA
"155","172486","The People's Republic of Bulgaria is adhering to its position of principle that the question of Cyprus should be settled in a peaceful way in the interests of both the Greek Cypriots and the Turkish Cypriots, on the basis of the preservation of the territorial integrity, sovereignty and independence of the Republic of Cyprus and respect for its policy of nonalignment.",0.604008153888954,0.405895863393865,0.618279203403547,NA,NA,NA
"156","52532","Henceforth, any hostile act of the Fascist Lisbon regime against Guinea- Bissau or the Cape Verde Islands should be considered an attempt against the sovereignty and territorial integrity of that State.",0.547258483613474,0.316478481717229,0.589213608832216,NA,NA,NA
"157","88714","In reiterating its full support to the struggle for freedom and against racism in Angola and all southern Africa, my Government warmly welcomes those peoples which have just achieved their independence in Cape Verde, Sao Tome and Principe, and Mozambique and welcomes them to this Organization.",0.565863144317789,0.410475112937497,0.576569889968118,NA,NA,NA
"158","533592","We reaffirm our support to the United Nations stand on the sovereignty and territorial integrity of the Comoros.",0.560398204056771,0.34929450318488,0.619089761818287,NA,NA,NA
"159","660046","Lewis, Special Envoy of the Secretary- General for HIV/ AIDS in Africa, and of Mr. James Morris, Special Envoy for Humanitarian Needs in Southern Africa.",0.502675868299163,0.403675363067086,0.601100534197926,NA,NA,NA
"160","258167","While recognizing the right of Israel to exist, we recognize equally the right of the Palestinian people to forge their own destiny in their own homeland on their own territory.",0.618793245885742,0.40060710765236,0.675100115386218,NA,NA,NA
"161","806322","We reject the unilateral elaboration of blacklists accusing States of allegedly supporting and sponsoring terrorism, which is inconsistent with international law.",0.576932675957232,0.390990932440539,0.677198044602058,NA,NA,NA
"162","408773","King Fahd bin Abdulaziz, resulted in a cease- fire agreement, and secured the commitment of all parties to the search for reconciliation and national unity.",0.537038388105329,0.359637851858423,0.69930384132481,NA,NA,NA
"163","654365","The nineteenth century was, for vast sectors of mankind, the century of freedom.",0.498914808657157,0.437456716757803,0.398845791516971,NA,NA,NA
"164","421573","There are few countries whose external relations have been affected by these changes as directly and as deeply as ours.",0.518818172600647,0.586225163554997,0.573891284532737,NA,NA,NA
"165","411301","I would like to stress that today Ukraine has changed more than just the name of its country on its name plate in the Assembly Hall.",0.504427284285109,0.496378465636028,0.524538705343994,NA,NA,NA
"166","42011","The Security Council must be transformed into a body that will truly reflect the changed circumstances.",0.582462078780421,0.507856065411038,0.635367154088272,NA,NA,NA
"167","731078","Notwithstanding its current healthy endowment of hydrocarbon resources, Trinidad and Tobago recognizes the need to promote clean energy alternatives, the development of new and renewable energy options and the proper protection and management of the nation's forests.",0.529520670412071,0.578473120241168,0.484401208197491,NA,NA,NA
"168","544263","We wish to pay tribute to the commendable efforts made by the Secretary- General jointly with a numerous African heads of State.",0.579153203019781,0.5064792562644,0.639256516341772,NA,NA,NA
"169","32641","They have also helped reinforce the determination of the African countries to utilize the instruments of this Organization to combat colonialism, racial discrimination and, in particular, apartheid.",0.627372901615297,0.467239086247619,0.635519507674258,NA,NA,NA
"170","11940","It is therefore a matter of urgency to set up a new international monetary system which will final}/ take into account the interests of the developing countries.",0.575518135711874,0.629520186879675,0.631130187526482,NA,NA,NA
"171","523375","Relations between States should be based on the five principles of mutual respect for sovereignty and territorial integrity, mutual non- aggression, non- interference in each other's internal affairs, equality and mutual benefit and peaceful coexistence.",0.662591451031156,0.477170871519087,0.638755859415035,NA,NA,NA
"172","517351","Malaysia, in the defence of the ideals of the United Nations but is also a confirmation of your talents as an experienced diplomat.",0.559132022028803,0.499053169671964,0.647653548192838,NA,NA,NA
"173","138468","We are convinced that this resolution constitute an acceptable framework within which the problem of commodities will be discussed in the future.",0.525447039990591,0.554635224842181,0.629866242914133,NA,NA,NA
"174","531282","We look forward to working with the European Union to find a formula which will allow us continued access to the banana market in a manner which will 23 permit our farmers to continue earning a decent and dignified living.",0.577374202737861,0.63668192517382,0.563301821785602,NA,NA,NA
"175","150043","It is of great significance, in this regard, to witness the convergence of true revolutions extending from Cuba to Angola and from Viet Nam to Ethiopia, together with those of other progressive countries, which in their struggle stand united with the socialist countries, in particular the friendly Soviet Union.",0.604644889129863,0.507704594920736,0.647840208872657,NA,NA,NA
"176","431393","We know that the artificial division of Europe between East and West in the United Nations is the result of ideological differences which have ceased to exist.",0.519987382661585,0.500761617691261,0.630724260693109,NA,NA,NA
