"","id","text","dem.simil","econ.simil","sec.simil","classification1","classification2","classification3"
"72","714367","That document is unique in many ways, since, for the first time since the Second World War, it proclaims the establishment of a vast region free of nuclear weapons on the map of the northern hemisphere.",0.581801923544786,0.54596423210597,0.7300500904061,NA,NA,NA
"73","848221","But there is another important truth to understand â€” security within countries can deliver the benefits of economic growth only if it is matched by security among countries.",0.606769602405921,0.645286180059623,0.707930662338399,NA,NA,NA
"74","536806","In this new international order, the Republic of China has a place, a place recognized by international law and the demands of a rapidly developing world.",0.644389790532641,0.619348522714698,0.66143246297592,NA,NA,NA
"75","329268","Among the many initiatives taken by the Government, which all reflect this determination, I have already mentioned the Maradi commitment, which marked the birth of the master plan for combating desertification and drought of the countries members of the Permanent Inter- State Committee on Drought Control in the Sahel( CILSS) and the organization of genuine mobilization of the people to combat the phenomena of degradation of the environment.",0.618563770856469,0.518131407993074,0.709666927141319,NA,NA,NA
"76","148258","The delegation of Chad notes with regret the journey made by Ian Smith to the United States, which no doubt will enable him to obtain assistance from his friends in order to implement his"" internal settlement"" plan and thus stay in power.",0.582411765973016,0.528028709273706,0.681095132162614,NA,NA,NA
"77","102084","World peace and security require the intensification of the current efforts in the field of disarmament, which, we must regretfully note, have been painfully slow and inconclusive.",0.513640810108979,0.491062790335047,0.735981530805446,NA,NA,NA
"78","482497","There is still time for the international community to face up to its responsibility to bring about the final defeat of this international scourge.",0.578646232541632,0.515639293612984,0.681499886890259,NA,NA,NA
"79","814670","The President can rest assured of Cambodia's full support and cooperation throughout his presidency.",0.577629205836157,0.550992392891503,0.672767652234469,NA,NA,NA
"80","305720","We urge all States in the region to undertake a dialog to resolve the differences and establish durable peace.",0.52003868183218,0.476754637329259,0.694533459186211,NA,NA,NA
"81","459798","Taking up this challenge is not a task for the major Powers alone, although their involvement is essential; rather, it is a task for all nations capable of making a contribution- especially the medium- sized countries, which make up a large part of the international community.",0.564503153152144,0.583642841446306,0.665912187738506,NA,NA,NA
"82","330914","Entrepreneurship and the free market are not inventions of the capitalist economy alone.",0.49678174301519,0.76015951329973,0.37817459523456,NA,NA,NA
"83","919668","Thirdly, the widening social, economic and technological inequalities, growing disparities between the North and the South, together with the emerging global debt crisis, distort the existing world economic landscape.",0.496676592546116,0.683532852532728,0.559738851844568,NA,NA,NA
"84","636205","Reform must therefore extend beyond the confines of New York to reach deep into the operations of the international financial institutions, the World Trade Organization, the Organization for Economic Cooperation and Development, the Financial Action Task Force on Money- Laundering and all other bodies that seek to prescribe the norms of behaviour for the international community without the full participation of that community in the decision- making process.",0.656817722815711,0.673598731571757,0.695450981003195,NA,NA,NA
"85","561995","Again and again we will have to assert the universality and indivisibility of human rights.",0.724672075310381,0.12946137802872,0.33578123690671,NA,NA,NA
"86","641281","As with dignity, so with freedom.",0.755484900913529,0.19887973679131,0.407524759167044,NA,NA,NA
"87","830341","We have restored the rule of law by establishing an independent judiciary and by instituting more rights for defendants.",0.762013280915243,0.378056797904241,0.560065933792823,NA,NA,NA
"88","106185","Acts of terrorism affecting innocent victims are also, regardless of their motivation, an intolerable form of violation of human rights.",0.755561812113829,0.376283542424319,0.662426485470227,NA,NA,NA
"89","486538","In the aftermath of the liberation of almost one fifth of our country in August, isolated instances of unlawful behaviour and human rights abuses have been recorded.",0.724435043346421,0.423114473677393,0.637987041363895,NA,NA,NA
"90","622708","When terrorists attack democracy, humanity and justice, we should not and can not fight it with means that are in conflict with those basic values that the terrorists are attacking.",0.72040283085201,0.435670302132232,0.76475571411749,NA,NA,NA
"91","428909","We see them as a landmark for a country whose firm choice of political pluralism, the rule of law, democracy and a market economy has, for the most part, been undeservedly doubted.",0.753702497689549,0.670167324156896,0.649321675424755,NA,NA,NA
"92","778957","Over the past 20 years of our own democratic changes, Mongolia has fundamentally transformed its former political, social and economic systems and laid down all the necessary foundations for new democratic governance, promoting and protecting a market economy, free elections, freedom of the press and civil society.",0.746480309847286,0.672508136163792,0.678618227629978,NA,NA,NA
"93","716283","He is in heaven Ã¢â‚¬â€ pater noster, qui es in caelis.",-0.0592237208886244,-0.139193458238512,-0.0894171114501172,NA,NA,NA
"94","690496","RenÃ © PrÃ © val.",-0.169097802442813,-0.156980352616343,-0.0735207326535788,NA,NA,NA
"95","924429","Nations.â€( A/ PV.41, p. 819)",-0.0534123504750147,0.0491105102087773,-0.0873827795891714,NA,NA,NA
"96","346388","Volcanic eruptions have devastated Guadeloupe, Martinique and Saint Vincent and the Grenadines.",-0.0379710379765232,0.00729140748313165,-0.0056045762811902,NA,NA,NA
"97","41365","This is the basis for the Roman aphorism,"" summum jus, summa injuria"".",0.0508373749429389,-0.113665836308216,-0.104619562167696,NA,NA,NA
"98","458303","And watered the furrows with tears.",0.0297113579158849,-0.120226117999252,0.0280266016239467,NA,NA,NA
"99","523737","Why were they not disarmed?",0.0899725036024519,-0.0894488864138205,0.245086637808588,NA,NA,NA
"100","714050","Ondimba of Gabon and His Excellency Mr. Boni Yayi of Benin.",0.00893458289829095,-0.0617858815277185,-0.0821936136339432,NA,NA,NA
"101","750426","I was born in 1954.",0.154172832094598,0.100958097373776,0.105223012258868,NA,NA,NA
"102","27756","That is where there is no perceptible relaxation of tension.",0.112503207683916,0.101601295010144,0.175161446868774,NA,NA,NA
"103","240848","A bloody fratricidal conflict is engulfing Chad.",0.192974006917144,0.0508123924237425,0.4200696469651,NA,NA,NA
"104","927899","It has contaminated our groundwater resources.",0.160238757361397,0.18199931817231,0.134126843378477,NA,NA,NA
"105","648768","With regard to Severe Acute Respiratory Syndrome( SARS)",0.180389904492382,0.189754648353254,0.245966903133922,NA,NA,NA
"106","42787","Detente is not an end in itself.",0.212608335000111,0.284248364401819,0.419122083857109,NA,NA,NA
"107","470164","Likewise, the rate of inflation dropped to 30 per cent in 1993, as compared to 165 per cent in 1987.",0.177192634566619,0.432283427400532,0.16123628113398,NA,NA,NA
"108","273209","In addition to all this, the debt- servicing burden has ballooned to surpass export earnings.",0.193072796264662,0.555630910602843,0.248699605851217,NA,NA,NA
"109","608231","We have the choice not to negate rationality.",0.317124954812884,0.117491122589078,0.152166774724254,NA,NA,NA
"110","59361","But facts disprove these allegations.",0.245160804923628,0.125370666717092,0.251564248922597,NA,NA,NA
"111","65611","Allow me to salute the gallant and heroic people of Guinea- Bissau.",0.403335968234181,0.116480711841535,0.450804064257082,NA,NA,NA
"112","859870","I wish to congratulate Mr. Mogens Lykketoft for his excellent work during the seventieth session.",0.246876364348608,0.172409784443001,0.151388117291696,NA,NA,NA
"113","67830","Moreover, I would not agree to a genera!",0.240009682400256,0.230708605000388,0.27122328067104,NA,NA,NA
"114","931598","Barbados will be fossil- fuel free by 2030.",0.324931562165164,0.403763272654288,0.292813216008637,NA,NA,NA
"115","659592","We are extremely worried about that prospect.",0.307209563596121,0.400266601976087,0.384956012402343,NA,NA,NA
"116","288064","But they can not escape them.",0.381914035673695,0.296715624914177,0.399112430684098,NA,NA,NA
"117","307567","In The New York Tines of 23 December 1985, Ms. Barbara Crossette reported the following:",0.301227849624313,0.303934718077846,0.323273711374894,NA,NA,NA
"118","566241","Should the paralysis of the Council lead to blind acceptance?",0.462815143881607,0.324210198791484,0.436387791013854,NA,NA,NA
"119","677499","The recent attacks in London and Sharm el- Sheikh attest eloquently to that fact.",0.329721975611952,0.303333753020715,0.502675233517006,NA,NA,NA
"120","363287","If we are dilatory, the newly found prestige of the Organization will evaporate and leave the world once again prey to unwanted adventurism.",0.41015214452383,0.356174615251877,0.448109027170514,NA,NA,NA
"121","296628","It has rejected all these resolutions.",0.387276649427478,0.18272527992912,0.453259538364036,NA,NA,NA
"122","336118","Albania has always been against regional conflicts and in favour of a negotiated settlement of discards.",0.457407520159355,0.400067709708991,0.613550509708326,NA,NA,NA
"123","244023","The West Bank of the Jordan and the Gaza Strip have not been annexed by Israelâ€”at least not yet.",0.34098572302171,0.357458959981614,0.534814600525891,NA,NA,NA
"124","344636","The Shatt- al- Arab is Iraq's only outlet to the high seas.",0.332452460038006,0.371434788280982,0.514583486956001,NA,NA,NA
"125","595188","That was the message the leaders of the South took to the G8 Summit in Okinawa.",0.383911758498142,0.399286121864359,0.579806338452955,NA,NA,NA
"126","747713","There is no time for more unfounded justifications for the non- fulfilment of the Kyoto Protocol.",0.378725857627461,0.303289108551436,0.427150543662711,NA,NA,NA
"127","235983","Of course, it did not succeed in achieving all its ambitious objectives.",0.361471026483558,0.359991049475579,0.453377505760037,NA,NA,NA
"128","290716","He reiterate our appeal to-both Iran and Iraq to cease hostilities and to seek a negotiated settlement of their dispute.",0.451003377253927,0.370759929283458,0.697216471361208,NA,NA,NA
"129","883970","Ours is a world at an epic intersection, driven by the confluence of deepened globalization and disruptive technologies.",0.346031033734753,0.480056761082212,0.405071626218819,NA,NA,NA
"130","384270","Rather, they tend to be aggravated and become more complex.",0.376733289410632,0.436952203158429,0.409022076085732,NA,NA,NA
"131","383683","Our session is taking place this year against the background of earth- shaking events.",0.429663678451023,0.467946657954912,0.505060754386797,NA,NA,NA
"132","443238","The dangers may have been over, but their hopes evaporated.",0.330211058460876,0.444384065001622,0.477456885066556,NA,NA,NA
"133","589030","Over the next four years, Athens has committed itself to run both an athletic and a cultural Olympiad.",0.436050720237756,0.440167241083174,0.494473025406275,NA,NA,NA
"134","357270","We continue to be a mountainous enclave in the heart of South America.",0.395309403891187,0.456984669834506,0.508679207577255,NA,NA,NA
"135","513718","Then there is the financial situation.",0.398499704283742,0.587560479553564,0.504214604963397,NA,NA,NA
"136","550194","We live in one world, a world in which distances are shrinking and barriers disappearing.",0.399714317210235,0.495427966923944,0.445306606448608,NA,NA,NA
"137","425549","The past year has seen the Earth Summit in Rio de Janeiro.",0.368417417727775,0.42648941445532,0.45769817219229,NA,NA,NA
"138","502159","Bhutan has greatly benefitted from the contributions and efforts of our bilateral donors.",0.406852559127114,0.438679680672079,0.468493952408726,NA,NA,NA
"139","889989","The impact has been penetrating and far- reaching, especially for women and children, who were most affected.",0.459520920424547,0.473938911572368,0.469185099228583,NA,NA,NA
"140","740898","Gordon Brown's proposal for a $ 100 billion facility, and at the same time urge that the $ 20 billion pledged by the Group of Eight( G-8) for enhanced food production be speedily mobilized and disbursed.",0.427395323424624,0.543629313090977,0.525539313101165,NA,NA,NA
"141","900751","Since I spoke here last year( see A/72/ PV.20), Ireland has experienced its first hurricane, generated in the eastern Atlantic,",0.42503072995993,0.513999599981354,0.522365287357937,NA,NA,NA
"142","116346","Such losses must be compensated for at the proper time.",0.422810087421473,0.479389262612058,0.429835541663419,NA,NA,NA
"143","388402","The situation on the Korean peninsula continues to be a source of tension in East Asia.",0.414272230402844,0.502835890380502,0.635429669457894,NA,NA,NA
"144","209721","Indeed, the Israeli intervention in Lebanon tremendously complicates the fragile and tenuous situation in that country.",0.436054968662717,0.425575457999792,0.668897834537019,NA,NA,NA
"145","734095","Bangladesh is faced with a sharp reduction in exports, falling prices for primary commodities, declining remittances and a severe credit crunch, leading to the contraction of our economic growth, rising unemployment and poverty.",0.323382380625553,0.696868164692302,0.395986245963238,NA,NA,NA
"146","875547","Concentrated capital has been turned into unproductive and speculative wealth that has a pernicious effect on economic sectors such as communications, energy, banking and investment, among others.",0.435853210097981,0.747335045867551,0.484708894413852,NA,NA,NA
"147","395232","Democracy has triumphed over totalitarianism.",0.553162314139989,0.0902233439277724,0.299294575590367,NA,NA,NA
"148","660246","The purposeful torture and killing of civilians is one of the basest forms of human barbarity.",0.554274744531235,0.138533980639556,0.47009134475658,NA,NA,NA
"149","919504","Jamaica maintains an abiding faith in the value of multilateralism.",0.478496461407369,0.344091971778508,0.379414634351603,NA,NA,NA
"150","904569","We can not be proud as members of humankind when out there innocent children, voiceless men and vulnerable women are suffering and being killed.",0.528951574570608,0.298943597531326,0.50403772006753,NA,NA,NA
"151","576971","It is a complex phenomenon with many manifestations, a lethal tool used by ruthless individuals, groups and States.",0.515275635349982,0.412597008300622,0.539283468840928,NA,NA,NA
"152","633847","We are happy that there are encouraging peace processes in Angola, Burundi, the Democratic Republic of the Congo and the Sudan, with the Comoros already having held successful elections.",0.545948581971804,0.397534312794082,0.637769323135223,NA,NA,NA
"153","890569","Therefore, we have to find new paradigms to effectively limit dogmatic adherence to religious and social concepts.",0.6081777150394,0.410313525475544,0.478162271655415,NA,NA,NA
"154","11265","This principle is not subject to any qualification other than those prerogatives explicitly set forth in Article 27 of the Charter.",0.570498146949071,0.290483510786033,0.454053133755759,NA,NA,NA
"155","640823","After all, that is our basic responsibility.",0.532417001160325,0.335536531267632,0.466519805039767,NA,NA,NA
"156","865809","Those children are counting on us to give them the chance they deserve.",0.502903467946245,0.40933688688262,0.498120705189113,NA,NA,NA
"157","255032","We are deeply concerned for the people of Kampuchea, both those within the borders, who have suffered so long from various forms of persecution and domination, and those who have fled the horrors and are now refugees.",0.57099241404288,0.401815905076019,0.628163866549947,NA,NA,NA
"158","814629","We call on members to support the draft resolution.",0.540074617103362,0.39504961925672,0.609993159323034,NA,NA,NA
"159","299649","In 1987 Barbadians celebrate the twenty- first anniversary of their political independence.",0.513154325065136,0.262350600084879,0.463757378898284,NA,NA,NA
"160","424227","The same is true of what has been visited upon the Iraqi people.",0.558168573876138,0.399766523553873,0.62450419245945,NA,NA,NA
"161","904038","Although fewer people live in extreme poverty, that scourge has not been eradicated.",0.472912840215526,0.338766686493431,0.482819371773682,NA,NA,NA
"162","438731","The deployment of a largely Nordic peace- keeping force in Macedonia is a concrete example of preventive deployment.",0.484424532180933,0.373482242915101,0.762085545424134,NA,NA,NA
"163","463832","Furthermore, the Bosnian Serbs have persisted with their heinous policy of"" ethnic cleansing"" and other war crimes, in total disregard of the basic norms of international behaviour.",0.589060283037524,0.350902977768089,0.665226318401809,NA,NA,NA
"164","591736","Resolutions 686( 1991), 687( 1991) and 1284( 1999), which requested Iraq to unconditionally cooperate with the International Committee of the Red Cross( ICRC) to account for prisoners and hostages, remain unimplemented.",0.500534167051438,0.340587383797538,0.662032785769547,NA,NA,NA
"165","932212","Life expectancy increased, infant mortality decreased and the coverage, quality and access to education at all levels rose from 230,000 to 1.2 million students in higher education, most of them first generation.",0.478385189618578,0.535341739625866,0.411707673599853,NA,NA,NA
"166","485393","This hope is based on the fact that the United Nations is at its half- century mark and regards this not only as a time for celebration and commemoration, but, more importantly, as a time for stock- taking and mapping out its future activities, in order to be able to rise to the challenges of the next 50 years and of the twenty- first century.",0.576143255616051,0.591587614527744,0.63944275762365,NA,NA,NA
"167","888391","But we can not live with drugs, because drugs will not let us live.",0.468593589625088,0.438170825705036,0.484963752569136,NA,NA,NA
"168","551873","A constructive dialogue between developed and developing countries must be pursued on the basis of mutual benefit and shared responsibilities.",0.54007459509522,0.517684962742798,0.584794733868822,NA,NA,NA
"169","611972","I would also like to reaffirm Malawi's unwavering commitment to its obligations and responsibilities as a member of the international community of nations.",0.612367212378608,0.483030209585736,0.653264602705225,NA,NA,NA
"170","892579","I believe that, along with other factors, ignorance and intolerance are at the heart of international terrorism and extremism.",0.580178465144497,0.420647401740261,0.656628772315145,NA,NA,NA
"171","401295","If we scan the horizon of this world of justice, we wonder how long the impoverished will be forced to cry out, with Democritus:"" We seek the good and do not find it; we find evil without seeking it.""",0.543639195056199,0.466173600959308,0.570994449384962,NA,NA,NA
"172","665239","Indeed, for the first time, heads of State or Government agreed on specific goals and targets in the social, economic and educational fields, up to the year 2015.",0.606382281860164,0.631633721216602,0.654867384765177,NA,NA,NA
"173","849056","We are witnessing a breakdown in basic governance and increasing economic despair in too many parts of the world, with more than 1 billion children worldwide living in poverty.",0.574892534648326,0.597816090149608,0.590310503504335,NA,NA,NA
"174","526669","What can the United Nations do?",0.495631234558739,0.461862316747697,0.606830764177223,NA,NA,NA
"175","622064","Political fanaticism, intransigent nationalism and all sorts of prejudices cast their shadow over leaders and over a great part of the world, leading to an ominous undertaking whose ideological manifestation greatly endangered the freedom and cultural diversity of humankind.",0.626530818718322,0.43313936179491,0.601538116524923,NA,NA,NA
"176","488092","Such a dialogue would bridge the gaps between the beliefs and concepts of millions of human beings and, also, would make great strides towards advancing human development.",0.688337333495649,0.479695310218264,0.582859050100595,NA,NA,NA
"177","822463","Indeed, in the preparations for our participation in that upcoming discourse, the recognition of the vulnerabilities of small island developing States is one of the guidelines that CARICOM will apply when considering its commitments to the overall agenda.",0.577041643181004,0.570170636636456,0.649955280132868,NA,NA,NA
"178","87705","This Assembly will be faced once again with the unresolved problem of the Middle East and the intimately related question of Palestine.",0.487085922306911,0.447012768883246,0.630078239271352,NA,NA,NA
"179","609119","In this regard, my delegation greatly appreciates the decision of the fifty- fifth session of the General Assembly to hold a World Summit on Sustainable Development in Johannesburg, South Africa.",0.540717250052019,0.585678576891518,0.610967814671374,NA,NA,NA
