"","id","text","dem.simil","econ.simil","sec.simil","classification1","classification2","classification3"
"72","714367","That document is unique in many ways, since, for the first time since the Second World War, it proclaims the establishment of a vast region free of nuclear weapons on the map of the northern hemisphere.",0.581801923544786,0.54596423210597,0.7300500904061,NA,NA,NA
"73","848221","But there is another important truth to understand â€” security within countries can deliver the benefits of economic growth only if it is matched by security among countries.",0.606769602405921,0.645286180059623,0.707930662338399,NA,NA,NA
"74","536806","In this new international order, the Republic of China has a place, a place recognized by international law and the demands of a rapidly developing world.",0.644389790532641,0.619348522714698,0.66143246297592,NA,NA,NA
"75","329268","Among the many initiatives taken by the Government, which all reflect this determination, I have already mentioned the Maradi commitment, which marked the birth of the master plan for combating desertification and drought of the countries members of the Permanent Inter- State Committee on Drought Control in the Sahel( CILSS) and the organization of genuine mobilization of the people to combat the phenomena of degradation of the environment.",0.618563770856469,0.518131407993074,0.709666927141319,NA,NA,NA
"76","148258","The delegation of Chad notes with regret the journey made by Ian Smith to the United States, which no doubt will enable him to obtain assistance from his friends in order to implement his"" internal settlement"" plan and thus stay in power.",0.582411765973016,0.528028709273706,0.681095132162614,NA,NA,NA
"77","102084","World peace and security require the intensification of the current efforts in the field of disarmament, which, we must regretfully note, have been painfully slow and inconclusive.",0.513640810108979,0.491062790335047,0.735981530805446,NA,NA,NA
"78","482497","There is still time for the international community to face up to its responsibility to bring about the final defeat of this international scourge.",0.578646232541632,0.515639293612984,0.681499886890259,NA,NA,NA
"79","814670","The President can rest assured of Cambodia's full support and cooperation throughout his presidency.",0.577629205836157,0.550992392891503,0.672767652234469,NA,NA,NA
"80","305720","We urge all States in the region to undertake a dialog to resolve the differences and establish durable peace.",0.52003868183218,0.476754637329259,0.694533459186211,NA,NA,NA
"81","459798","Taking up this challenge is not a task for the major Powers alone, although their involvement is essential; rather, it is a task for all nations capable of making a contribution- especially the medium- sized countries, which make up a large part of the international community.",0.564503153152144,0.583642841446306,0.665912187738506,NA,NA,NA
"82","330914","Entrepreneurship and the free market are not inventions of the capitalist economy alone.",0.49678174301519,0.76015951329973,0.37817459523456,NA,NA,NA
"83","919668","Thirdly, the widening social, economic and technological inequalities, growing disparities between the North and the South, together with the emerging global debt crisis, distort the existing world economic landscape.",0.496676592546116,0.683532852532728,0.559738851844568,NA,NA,NA
"84","636205","Reform must therefore extend beyond the confines of New York to reach deep into the operations of the international financial institutions, the World Trade Organization, the Organization for Economic Cooperation and Development, the Financial Action Task Force on Money- Laundering and all other bodies that seek to prescribe the norms of behaviour for the international community without the full participation of that community in the decision- making process.",0.656817722815711,0.673598731571757,0.695450981003195,NA,NA,NA
"85","561995","Again and again we will have to assert the universality and indivisibility of human rights.",0.724672075310381,0.12946137802872,0.33578123690671,NA,NA,NA
"86","641281","As with dignity, so with freedom.",0.755484900913529,0.19887973679131,0.407524759167044,NA,NA,NA
"87","830341","We have restored the rule of law by establishing an independent judiciary and by instituting more rights for defendants.",0.762013280915243,0.378056797904241,0.560065933792823,NA,NA,NA
"88","106185","Acts of terrorism affecting innocent victims are also, regardless of their motivation, an intolerable form of violation of human rights.",0.755561812113829,0.376283542424319,0.662426485470227,NA,NA,NA
"89","486538","In the aftermath of the liberation of almost one fifth of our country in August, isolated instances of unlawful behaviour and human rights abuses have been recorded.",0.724435043346421,0.423114473677393,0.637987041363895,NA,NA,NA
"90","622708","When terrorists attack democracy, humanity and justice, we should not and can not fight it with means that are in conflict with those basic values that the terrorists are attacking.",0.72040283085201,0.435670302132232,0.76475571411749,NA,NA,NA
"91","428909","We see them as a landmark for a country whose firm choice of political pluralism, the rule of law, democracy and a market economy has, for the most part, been undeservedly doubted.",0.753702497689549,0.670167324156896,0.649321675424755,NA,NA,NA
"92","778957","Over the past 20 years of our own democratic changes, Mongolia has fundamentally transformed its former political, social and economic systems and laid down all the necessary foundations for new democratic governance, promoting and protecting a market economy, free elections, freedom of the press and civil society.",0.746480309847286,0.672508136163792,0.678618227629978,NA,NA,NA
"93","823216","We will be comforted by that for a while.",-0.119666646120552,-0.0949383673203374,-0.0986970355753658,NA,NA,NA
"94","863301","They are the leitmotif of our candidature.",-0.0949328419077439,-0.266219828911802,-0.0621031074590189,NA,NA,NA
"95","937133","Kam na bane n Mauri!",-0.0571444244155823,0.0114508963555875,-0.0980139874553216,NA,NA,NA
"96","197599","Are we to succumb to them?",-0.051277281691727,6.51283573523242e-05,-0.00664058739042315,NA,NA,NA
"97","744875","BolÃ­var, MorazÃ¡n, MartÃ­ and Sandino.",-0.00814024852056067,-0.0851372484843397,0.00750956026254956,NA,NA,NA
"98","519022","After all, should we not be our brother's keeper?",0.157144760189397,0.163036027604759,0.129506262817995,NA,NA,NA
"99","62468","This clique is rent by disunity and beset with numerous contradictions.",0.163560952605372,0.100954237088387,0.20870338283264,NA,NA,NA
"100","455024","The strife in Bosnia and Herzegovina, Nagorny Karabakh and Liberia continues.",0.20632272798122,0.0967714893417922,0.434000367759653,NA,NA,NA
"101","123541","That was an increase of 25 per cent over 1974.",0.190183578443583,0.379888690377891,0.147760808016494,NA,NA,NA
"102","806100","So from 2008, we are talking about a yield of over 1,300 per cent.",0.194359722778506,0.351481528635956,0.175879400052606,NA,NA,NA
"103","652751","The recent spate of hurricanes that have devastated our region â€”",0.212778745247023,0.365610159550195,0.42580275183207,NA,NA,NA
"104","866208","They nurture it, peddle it and export it.",0.185371780608719,0.420529275377149,0.120570601648072,NA,NA,NA
"105","502781","Inflation will be kept below 10 per cent.",0.18326401696646,0.443343916555148,0.210264934166724,NA,NA,NA
"106","698364","In this respect, we welcome the nomination of Ms. Vaira Vike-",0.243649458462575,0.0951467188783563,0.135322119645143,NA,NA,NA
"107","941804","I salute our martyrs, prisoners and wounded.",0.303103627922622,-0.0233262043463356,0.405873304999749,NA,NA,NA
"108","169002","We deplore the barbarous and cowardly massacres of innocent Zimbabwean women and children in the refugee camps.",0.410698849494743,0.107729069164471,0.43744730892974,NA,NA,NA
"109","206426","I have an abridged version which I will deliver, and the.",0.249306126840375,0.17472382911363,0.162427614149151,NA,NA,NA
"110","289555","The drought has killed more than 75 per cent of the animals in Mauritania and has turned the fields to deserts.",0.311170492444098,0.325337275265166,0.353648611546905,NA,NA,NA
"111","571995","Countless children in the North are suffering and dying from starvation and malnutrition, stunted growth and disease.",0.323161065323802,0.312278433545957,0.353083643504458,NA,NA,NA
"112","760157","But its structures should be reformed to efficiently fulfil this noble mandate.",0.402114857319622,0.229557742272128,0.357734212499259,NA,NA,NA
"113","27555","How fitting it is, Mr. President, that the year of your election should be the five hundredth anniversary of the birth of that towering genius, Nicolaus Copernicus, to whom all mankind stands debtor.",0.432039065389734,0.257225509368247,0.397363114210953,NA,NA,NA
"114","279196","The Bahamas is a young society.",0.428222483751914,0.314197919190849,0.289700283283904,NA,NA,NA
"115","799620","In the past few days.",0.381365801073572,0.39572287264295,0.471750644401044,NA,NA,NA
"116","252007","The significance of this can not be over- emphasized.",0.460069984700462,0.38765552172115,0.480818752844975,NA,NA,NA
"117","700884","We also think about the persistence of conflicts in Somalia and between Ethiopia and Eritrea.",0.41209150124096,0.294249206762885,0.574580166228087,NA,NA,NA
"118","173453","Africa has unequivocally repudiated Morocco's claim to that territory.",0.460971390652576,0.270478848656267,0.501671677530716,NA,NA,NA
"119","168026","Perhaps the best refutation of that delusion is the situation prevailing in southern Lebanon.",0.398113064615029,0.360866916488582,0.553226363844808,NA,NA,NA
"120","560577","Several of the countries suffering severe damage and devastation â€”",0.373107421648708,0.386456338432328,0.483195449669852,NA,NA,NA
"121","431025","The final text of the convention banning chemical weapons will be submitted for our consideration this session.",0.463539553939638,0.411708898669577,0.553886946561342,NA,NA,NA
"122","458351","In the capital city of Sarajevo alone, more than 10,000 people have been killed and more than 50,000 wounded.",0.392820300402922,0.348036691447165,0.546953116871304,NA,NA,NA
"123","286225","The danger of famine continues to afflict developing countries.",0.39574700277805,0.410639804785219,0.515335622814595,NA,NA,NA
"124","669596","Whom the Bell Tollsâ€ was written in the late 1930s and is set at the time and in the country where Guernica was destroyed.",0.392277134687334,0.413612066235943,0.487753601709387,NA,NA,NA
"125","832341","This summer, a pointless war between Israel and Gaza caused an unacceptable loss of life.",0.45523837144852,0.393969740421866,0.686621249806412,NA,NA,NA
"126","799487","We have adopted a very ambitious renewable energy goal of 50 per cent by 2015.",0.316868159853,0.436202206288388,0.303725054631758,NA,NA,NA
"127","22146","It afflicts not only the underdeveloped world but the developed world as well.",0.35624755616753,0.459901598324087,0.386683229985552,NA,NA,NA
"128","579738","In a similar vein, heightened tension between two of our members, Angola and Zambia, was able to be defused before the situation could escalate into a crisis.",0.393755730222477,0.425690739732723,0.616194202830441,NA,NA,NA
"129","525701","The only thing that remained was how to reinvigorate the method of achieving it.",0.408951071479926,0.457931017678136,0.445893338328288,NA,NA,NA
"130","931058","They are the real heroes, to whom the global community owes immense gratitude.",0.441042112412437,0.442291808145896,0.456865325661905,NA,NA,NA
"131","348943","Many countries are caught in the vicious circle of having to service, reschedule and refinance their external debt while necessary investments and reforms are being suffocated.",0.435090110765938,0.573387985078258,0.529272039869172,NA,NA,NA
"132","533947","A Comprehensive Nuclear- Test- Ban Treaty( CTBT) has been concluded, and the Chemical Weapons Convention has come into force.",0.465881006889435,0.416734958217901,0.644050016390773,NA,NA,NA
"133","511723","It fails to capture the special problems faced by these countries and their vulnerability to external shocks.",0.430467700479174,0.462187739698762,0.57965865025372,NA,NA,NA
"134","276191","Time will tell soon enough who these are.",0.418861330078324,0.44783343062284,0.482476597475157,NA,NA,NA
"135","928980","Even though we are not a major contributor of greenhouse gases, we are committed to working with the international community to redouble our efforts to reduce the rise in global temperatures, so that, by 2030, 100 per cent of our electricity will be generated by renewable and sustainable energy.",0.438541500580726,0.600488820832375,0.500697848359715,NA,NA,NA
"136","794664","At stake is the future of the world.",0.449083550830975,0.519085167568049,0.484787587494481,NA,NA,NA
"137","187923","While the regime is far from finished, it is clearly losing its nerve.",0.425379567694548,0.449231366974233,0.514637531638221,NA,NA,NA
"138","231594","The ills of international economic relations are more structural than cyclical.",0.42337926753977,0.609756804493603,0.483543147431269,NA,NA,NA
"139","499069","These areas, for the information of the representatives, are located to the east of Kabul, the capital.",0.424904004428203,0.495817490131925,0.552505686342584,NA,NA,NA
"140","722461","We do not want to have models imposed on us, models that only impoverish our nations.",0.458452743744121,0.480595709978559,0.486164097875903,NA,NA,NA
"141","929929","We are ready to expand our participation in peacekeeping operations under the auspices of the UN.",0.428325359817057,0.417326017697716,0.670329612757616,NA,NA,NA
"142","169038","The agricultural sector, which constitutes the backbone of our economy, was adversely affected.",0.31876138534718,0.685656416265902,0.37279495302132,NA,NA,NA
"143","288598","The slowdown in the international economy has created Mounting tensions.",0.372116916089886,0.667557104910165,0.57850430743568,NA,NA,NA
"144","736360","They have not safeguarded liberties; they have trampled on them.",0.512107855005183,0.0350731907849299,0.188387815185634,NA,NA,NA
"145","363332","The bloody events of Tiananmen Square, followed by executions and incarcerations, deserve universal condemnation.",0.498787006666149,0.159662272958042,0.458438390143131,NA,NA,NA
"146","923471","We have an abiding trust in multilateralism and believe that there is no alternative to it other than a better and more effective, inclusive and responsive multilateralism.",0.478461937164116,0.364997145517092,0.405855457723627,NA,NA,NA
"147","887271","The plight of some 5 million registered Palestine refugees must not be ignored.",0.503247416848325,0.37628659820677,0.522450360096821,NA,NA,NA
"148","484607","In Vienna, at this very moment, a conference on the scourge of inhumane weapons is being held.",0.488537090033364,0.375875674925188,0.638333965228146,NA,NA,NA
"149","323703","In southern Africa, the apartheid regime persists in its policy of domination and racial discrimination, in spite of universal condemnation.",0.609259985216641,0.366801794019361,0.598348386015268,NA,NA,NA
"150","475060","Let me convey our sincere gratitude for the sympathy and condolences that have been expressed in this Assembly. Sweden's commitment to the United Nations and its principles and ideals is longstanding, firm and deep.",0.552188595077432,0.376883966807171,0.543214079139673,NA,NA,NA
"151","19279","There is often a need for greater realism and restraint.",0.504405844409092,0.390918613362507,0.492971368868281,NA,NA,NA
"152","422671","Armed youths, some no older than 14, are defending the territory by violent means.",0.500770969610794,0.32640675496888,0.596332727939985,NA,NA,NA
"153","46247","It was a statement of farewell to the Prime Minister, Commander Fidel Castro, and it was a statement that his generous blood consecrated a few days ago:",0.472456511245096,0.39728412851488,0.5717369018929,NA,NA,NA
"154","96696","The sorrow cf the great Chinese people, our friends, was very much-felt and entirely shared by the Congolese people.",0.516601636308914,0.411664656135639,0.519016852563999,NA,NA,NA
"155","844423","Terrorist acts by Daesh are unprecedented and constitute crimes against humanity.",0.519326266219061,0.266235538427676,0.640027083804681,NA,NA,NA
"156","160760","It is obvious that international public opinion has not forgiven the Hanoi authorities, as they had hoped, for their crimes of aggression against Kampuchea.",0.558541094551027,0.405006509907407,0.647787207073175,NA,NA,NA
"157","459455","In the past, it was racial discrimination in South Africa.",0.503506191825301,0.382057664974883,0.476936194814699,NA,NA,NA
"158","313618","El Salvador appeals to the Contadora Group to redouble its efforts to persuade Nicaragua to abide by the consensus formula and the understanding to be adopted in the region.",0.509270038260484,0.395797199773655,0.593387016101291,NA,NA,NA
"159","266205","We view with deep concern the prolongation of the conflict between Iraq and Iran.",0.468963247232447,0.393397122011717,0.688512760507061,NA,NA,NA
"160","551400","The aggression against Libya in 1986 and earlier was terrorism.",0.489663959906418,0.339948396169256,0.753962118892669,NA,NA,NA
"161","8049","And is the best way to do this aggression, occupation and disregard of the rights of the Palestinians?",0.689140383445483,0.374702714317441,0.693744423354144,NA,NA,NA
"162","112977","Our system of generalized preferences is the first step in this direction.",0.474569290268697,0.461975326030088,0.400204728389648,NA,NA,NA
"163","832098","Ireland continues to play its part at the United Nations and with our partners on the ground.",0.515945599454059,0.510652126674996,0.644394928611479,NA,NA,NA
"164","80204","Thus the right to self- determination of peoples, which all Member States have endorsed and defended, should not be applied in a discriminatory fashion according to the avowed or avowed interests of certain international circles even if these are disguised as progresist.",0.662204834178388,0.524453707448685,0.616178264335248,NA,NA,NA
"165","790954","In June, at the United Nations Conference on Sustainable Development( Rio+20), we made some progress, laying down the foundations for the transformative process we need to pursue.",0.591810519341654,0.582743181827103,0.650165495627452,NA,NA,NA
"166","184955","If we adopt too many resolutions on more or less related subjects, we run the risk of undermining the authority of the Council and its decisions.",0.583673384530184,0.514734777330046,0.635012776426044,NA,NA,NA
"167","68169","Let us add to this what certain people suffer as a result of racial discrimination which is contrary to all the values of the civilized world and which is the scourge of every country or people which allows itself to exercise this discrimination.",0.653876783406964,0.512649583573609,0.603633016551078,NA,NA,NA
"168","433877","Even with this dispute settled, Austria would like to express its direct interest in helping solve new problems related to matters involving South Tyrol.",0.524766806856938,0.570562242756748,0.604927907384948,NA,NA,NA
"169","695134","This is good news for international politics.",0.539153944945543,0.595010912643237,0.57548672426384,NA,NA,NA
"170","666412","In particular, we support the increase in the number of both permanent and non- permanent seats in the Security Council.",0.547506676782247,0.491411860012287,0.65192777819913,NA,NA,NA
"171","202987","We know that the economic picture around the world continues to deteriorate and worsens with every passing day.",0.475006258118868,0.621582223741248,0.569699960265435,NA,NA,NA
"172","821005","Faced with a situation where its vital national interests were at stake, a country would rarely demonstrate such a degree of level- headedness.",0.577464216981544,0.554645485623846,0.608369153023691,NA,NA,NA
"173","866262","The continuous poverty and inequality in many parts of Africa is also a significant driver of the mass movement of people.",0.600822600373883,0.526357831918063,0.594924749088564,NA,NA,NA
"174","926934","Through the use of that type of financing, we have pioneered the world's first debt- for- adaptation swap, established the world's first sovereign blue bonds and protected ocean space in our exclusive economic zone, which is approximately the size of Germany.",0.49518917658086,0.599257476751339,0.529907616858662,NA,NA,NA
"175","930287","International companies illegally exploiting Azerbaijan's natural resources on the occupied territories will face legal responsibility, if they don't stop their illicit activity immediately.",0.603295286668492,0.593655136006308,0.639833329199851,NA,NA,NA
"176","643582","On behalf of the Kingdom of Morocco and of the Group of 77 and China, I wish to assure you of our full support for making a success of this important session.",0.606235353878549,0.553397958969635,0.635251195909308,NA,NA,NA
"177","728330","Iraq was one such place.",0.475312023621074,0.438633514020065,0.657222398545696,NA,NA,NA
"178","760459","This is a good opportunity to strive to achieve a final settlement, in compliance with international legitimacy and the relevant United Nations resolutions and on the basis of a clear frame of reference, a comprehensive agenda and a specific timetable.",0.576859897918587,0.48885630205956,0.660472543492092,NA,NA,NA
"179","487458","This conviction stems from Iraq's actual experience over the past five years.",0.506473859464782,0.443802106244442,0.528170527945157,NA,NA,NA
"180","782964","Unilateral action in such circumstances simply creates crisis for no good reason.",0.529799849485417,0.49001132352021,0.621627740570396,NA,NA,NA
"181","939581","Mozambique continues to promote sustainable management of biodiversity and ecosystems and natural resources, with the purpose of adding value to the integrated local development of communities.",0.503150304469574,0.594064146099754,0.478680555829428,NA,NA,NA
